"","ligand_name","sequence_id","label"
"27571",127,134618,1
"27572",124,134619,1
"27573",125,134619,1
"27574",126,134619,1
"27575",127,134619,1
"27576",124,134620,1
"27577",125,134620,1
"27578",126,134620,1
"27579",127,134620,1
"27580",124,134621,1
"27581",125,134621,1
"27582",126,134621,1
"27583",127,134621,1
"27584",124,134622,1
"27585",125,134622,1
"27586",126,134622,1
"27587",127,134622,1
"27588",124,134623,1
"27589",125,134623,1
"27590",126,134623,1
"27591",127,134623,1
"27592",124,134624,1
"27593",125,134624,1
"27594",126,134624,1
"27595",127,134624,1
"27596",124,134625,1
"27597",125,134625,1
"27598",126,134625,1
"27599",127,134625,1
"27600",124,134626,1
"27601",125,134626,1
"27602",126,134626,1
"27603",127,134626,1
"27604",124,134627,1
"27605",125,134627,1
"27606",126,134627,1
"27607",127,134627,1
"27608",124,134628,1
"27609",125,134628,1
"27610",126,134628,1
"27611",127,134628,1
"27612",124,134629,1
"27613",125,134629,1
"27614",126,134629,1
"27615",127,134629,1
"27616",124,134630,1
"27617",125,134630,1
"27618",126,134630,1
"27619",127,134630,1
"27620",124,134631,1
"27621",125,134631,1
"27622",126,134631,1
"27623",127,134631,1
"27624",124,134632,1
"27625",125,134632,1
"27626",126,134632,1
"27627",127,134632,1
"27628",207,135032,1
"27629",574,135037,1
"27630",576,135037,1
"27631",574,135038,1
"27632",576,135038,1
"27633",687,135039,1
"27634",688,135039,1
"27635",689,135039,1
"27636",690,135039,1
"27637",691,135039,1
"27638",124,135082,1
"27639",125,135082,1
"27640",126,135082,1
"27641",127,135082,1
"27642",124,46984,1
"27643",125,46984,1
"27644",126,46984,1
"27645",127,46984,1
"27646",124,135083,1
"27647",125,135083,1
"27648",126,135083,1
"27649",127,135083,1
"27650",207,135790,1
"27651",208,135791,1
"27652",209,135791,1
"27653",208,135792,1
"27654",209,135792,1
"27655",208,113486,1
"27656",209,113486,1
"27657",208,135793,1
"27658",209,135793,1
"27659",208,121928,1
"27660",209,121928,1
"27661",208,135794,1
"27662",209,135794,1
"27663",208,135795,1
"27664",209,135795,1
"27665",208,135796,1
"27666",209,135796,1
"27667",208,135797,1
"27668",209,135797,1
"27669",208,135798,1
"27670",209,135798,1
"27671",208,135799,1
"27672",209,135799,1
"27673",715,135800,1
"27674",715,135801,1
"27675",217,135807,1
"27676",219,135807,1
"27677",217,135808,1
"27678",219,135808,1
"27679",217,135809,1
"27680",219,135809,1
"27681",574,135843,1
"27682",576,135843,1
"27683",574,135844,1
"27684",576,135844,1
"27685",574,135845,1
"27686",576,135845,1
"27687",574,135846,1
"27688",576,135846,1
"27689",574,135847,1
"27690",576,135847,1
"27691",574,135848,1
"27692",576,135848,1
"27693",574,135849,1
"27694",576,135849,1
"27695",574,135850,1
"27696",576,135850,1
"27697",574,135851,1
"27698",576,135851,1
"27699",574,135852,1
"27700",576,135852,1
"27701",574,135853,1
"27702",576,135853,1
"27703",574,135855,1
"27704",576,135855,1
"27705",574,135856,1
"27706",576,135856,1
"27707",574,135857,1
"27708",576,135857,1
"27709",574,135858,1
"27710",576,135858,1
"27711",574,135859,1
"27712",576,135859,1
"27713",574,135860,1
"27714",576,135860,1
"27715",574,135861,1
"27716",576,135861,1
"27717",574,135862,1
"27718",576,135862,1
"27719",574,135863,1
"27720",576,135863,1
"27721",574,135864,1
"27722",576,135864,1
"27723",574,135865,1
"27724",576,135865,1
"27725",574,135866,1
"27726",576,135866,1
"27727",687,135867,1
"27728",688,135867,1
"27729",689,135867,1
"27730",690,135867,1
"27731",691,135867,1
"27732",687,135868,1
"27733",688,135868,1
"27734",689,135868,1
"27735",690,135868,1
"27736",691,135868,1
"27737",687,92882,1
"27738",688,92882,1
"27739",689,92882,1
"27740",690,92882,1
"27741",691,92882,1
"27742",687,135869,1
"27743",688,135869,1
"27744",689,135869,1
"27745",690,135869,1
"27746",691,135869,1
"27747",585,135876,1
"27748",586,135876,1
"27749",260,136039,1
"27750",261,136039,1
"27751",262,136039,1
"27752",260,136040,1
"27753",261,136040,1
"27754",262,136040,1
"27755",124,136055,1
"27756",125,136055,1
"27757",126,136055,1
"27758",127,136055,1
"27759",124,136056,1
"27760",125,136056,1
"27761",126,136056,1
"27762",127,136056,1
"27763",124,136057,1
"27764",125,136057,1
"27765",126,136057,1
"27766",127,136057,1
"27767",124,136058,1
"27768",125,136058,1
"27769",126,136058,1
"27770",127,136058,1
"27771",124,136059,1
"27772",125,136059,1
"27773",126,136059,1
"27774",127,136059,1
"27775",124,136060,1
"27776",125,136060,1
"27777",126,136060,1
"27778",127,136060,1
"27779",124,136061,1
"27780",125,136061,1
"27781",126,136061,1
"27782",127,136061,1
"27783",124,136062,1
"27784",125,136062,1
"27785",126,136062,1
"27786",127,136062,1
"27787",124,136063,1
"27788",125,136063,1
"27789",126,136063,1
"27790",127,136063,1
"27791",124,136064,1
"27792",125,136064,1
"27793",126,136064,1
"27794",127,136064,1
"27795",124,136065,1
"27796",125,136065,1
"27797",126,136065,1
"27798",127,136065,1
"27799",124,136066,1
"27800",125,136066,1
"27801",126,136066,1
"27802",127,136066,1
"27803",124,136067,1
"27804",125,136067,1
"27805",126,136067,1
"27806",127,136067,1
"27807",124,136068,1
"27808",125,136068,1
"27809",126,136068,1
"27810",127,136068,1
"27811",124,136069,1
"27812",125,136069,1
"27813",126,136069,1
"27814",127,136069,1
"27815",124,136070,1
"27816",125,136070,1
"27817",126,136070,1
"27818",127,136070,1
"27819",124,136071,1
"27820",125,136071,1
"27821",126,136071,1
"27822",127,136071,1
"27823",124,136072,1
"27824",125,136072,1
"27825",126,136072,1
"27826",127,136072,1
"27827",124,136073,1
"27828",125,136073,1
"27829",126,136073,1
"27830",127,136073,1
"27831",124,136074,1
"27832",125,136074,1
"27833",126,136074,1
"27834",127,136074,1
"27835",124,136075,1
"27836",125,136075,1
"27837",126,136075,1
"27838",127,136075,1
"27839",124,136076,1
"27840",125,136076,1
"27841",126,136076,1
"27842",127,136076,1
"27843",124,136077,1
"27844",125,136077,1
"27845",126,136077,1
"27846",127,136077,1
"27847",124,136078,1
"27848",125,136078,1
"27849",126,136078,1
"27850",127,136078,1
"27851",124,136079,1
"27852",125,136079,1
"27853",126,136079,1
"27854",127,136079,1
"27855",124,136080,1
"27856",125,136080,1
"27857",126,136080,1
"27858",127,136080,1
"27859",124,136081,1
"27860",125,136081,1
"27861",126,136081,1
"27862",127,136081,1
"27863",124,136083,1
"27864",125,136083,1
"27865",126,136083,1
"27866",127,136083,1
"27867",124,136084,1
"27868",125,136084,1
"27869",126,136084,1
"27870",127,136084,1
"27871",124,136085,1
"27872",125,136085,1
"27873",126,136085,1
"27874",127,136085,1
"27875",124,7538,1
"27876",125,7538,1
"27877",126,7538,1
"27878",127,7538,1
"27879",124,136086,1
"27880",125,136086,1
"27881",126,136086,1
"27882",127,136086,1
"27883",124,136087,1
"27884",125,136087,1
"27885",126,136087,1
"27886",127,136087,1
"27887",124,136088,1
"27888",125,136088,1
"27889",126,136088,1
"27890",127,136088,1
"27891",124,136089,1
"27892",125,136089,1
"27893",126,136089,1
"27894",127,136089,1
"27895",124,136090,1
"27896",125,136090,1
"27897",126,136090,1
"27898",127,136090,1
"27899",124,136091,1
"27900",125,136091,1
"27901",126,136091,1
"27902",127,136091,1
"27903",124,136092,1
"27904",125,136092,1
"27905",126,136092,1
"27906",127,136092,1
"27907",124,136093,1
"27908",125,136093,1
"27909",126,136093,1
"27910",127,136093,1
"27911",124,136094,1
"27912",125,136094,1
"27913",126,136094,1
"27914",127,136094,1
"27915",124,136095,1
"27916",125,136095,1
"27917",126,136095,1
"27918",127,136095,1
"27919",124,136096,1
"27920",125,136096,1
"27921",126,136096,1
"27922",127,136096,1
"27923",124,136097,1
"27924",125,136097,1
"27925",126,136097,1
"27926",127,136097,1
"27927",124,136098,1
"27928",125,136098,1
"27929",126,136098,1
"27930",127,136098,1
"27931",124,136099,1
"27932",125,136099,1
"27933",126,136099,1
"27934",127,136099,1
"27935",124,136100,1
"27936",125,136100,1
"27937",126,136100,1
"27938",127,136100,1
"27939",124,136101,1
"27940",125,136101,1
"27941",126,136101,1
"27942",127,136101,1
"27943",124,136102,1
"27944",125,136102,1
"27945",126,136102,1
"27946",127,136102,1
"27947",124,136103,1
"27948",125,136103,1
"27949",126,136103,1
"27950",127,136103,1
"27951",124,136104,1
"27952",125,136104,1
"27953",126,136104,1
"27954",127,136104,1
"27955",124,136105,1
"27956",125,136105,1
"27957",126,136105,1
"27958",127,136105,1
"27959",124,136106,1
"27960",125,136106,1
"27961",126,136106,1
"27962",127,136106,1
"27963",124,136107,1
"27964",125,136107,1
"27965",126,136107,1
"27966",127,136107,1
"27967",124,136108,1
"27968",125,136108,1
"27969",126,136108,1
"27970",127,136108,1
"27971",124,136109,1
"27972",125,136109,1
"27973",126,136109,1
"27974",127,136109,1
"27975",124,136110,1
"27976",125,136110,1
"27977",126,136110,1
"27978",127,136110,1
"27979",124,136111,1
"27980",125,136111,1
"27981",126,136111,1
"27982",127,136111,1
"27983",124,136112,1
"27984",125,136112,1
"27985",126,136112,1
"27986",127,136112,1
"27987",124,136113,1
"27988",125,136113,1
"27989",126,136113,1
"27990",127,136113,1
"27991",124,136114,1
"27992",125,136114,1
"27993",126,136114,1
"27994",127,136114,1
"27995",124,136115,1
"27996",125,136115,1
"27997",126,136115,1
"27998",127,136115,1
"27999",124,136117,1
"28000",125,136117,1
"28001",126,136117,1
"28002",127,136117,1
"28003",124,136118,1
"28004",125,136118,1
"28005",126,136118,1
"28006",127,136118,1
"28007",124,136119,1
"28008",125,136119,1
"28009",126,136119,1
"28010",127,136119,1
"28011",124,136120,1
"28012",125,136120,1
"28013",126,136120,1
"28014",127,136120,1
"28015",124,136122,1
"28016",125,136122,1
"28017",126,136122,1
"28018",127,136122,1
"28019",124,136123,1
"28020",125,136123,1
"28021",126,136123,1
"28022",127,136123,1
"28023",124,136124,1
"28024",125,136124,1
"28025",126,136124,1
"28026",127,136124,1
"28027",124,136125,1
"28028",125,136125,1
"28029",126,136125,1
"28030",127,136125,1
"28031",124,136126,1
"28032",125,136126,1
"28033",126,136126,1
"28034",127,136126,1
"28035",124,136127,1
"28036",125,136127,1
"28037",126,136127,1
"28038",127,136127,1
"28039",124,136128,1
"28040",125,136128,1
"28041",126,136128,1
"28042",127,136128,1
"28043",124,136129,1
"28044",125,136129,1
"28045",126,136129,1
"28046",127,136129,1
"28047",207,136721,1
"28048",68,136724,1
"28049",68,136725,1
"28050",68,136726,1
"28051",68,136727,1
"28052",1315,171747,1
"28053",1315,171810,1
"28054",1315,171946,1
"28055",126,173061,1
"28056",126,173062,1
"28057",126,173064,1
"28058",126,173076,1
"28059",126,173078,1
"28060",126,173080,1
"28061",126,173081,1
"28062",126,173082,1
"28063",126,173083,1
"28064",126,173086,1
"28065",126,173087,1
"28066",126,173089,1
"28067",126,173125,1
"28068",126,173126,1
"28069",1684,173128,1
"28070",126,173130,1
"28071",126,173136,1
"28072",596,173155,1
"28073",1694,173198,1
"28074",1705,173230,1
"28075",1709,173242,1
"28076",1694,173270,1
"28077",652,173279,1
"28078",652,173292,1
"28079",1705,173329,1
"28080",1694,173363,1
"28081",596,173378,1
"28082",1705,173384,1
"28083",1694,155239,1
"28084",596,173693,1
"28085",233,45582,0
"28086",692,124042,0
"28087",688,97314,0
"28088",654,97901,0
"28089",734,69906,0
"28090",574,77091,0
"28091",690,18480,0
"28092",1315,35785,0
"28093",125,97053,0
"28094",583,48051,0
"28095",653,60801,0
"28096",220,106224,0
"28097",715,113370,0
"28098",228,14713,0
"28099",734,87885,0
"28100",209,81066,0
"28101",715,24529,0
"28102",216,55565,0
"28103",231,117707,0
"28104",231,101489,0
"28105",207,6445,0
"28106",217,131290,0
"28107",654,81178,0
"28108",638,124068,0
"28109",209,80878,0
"28110",652,19187,0
"28111",586,26893,0
"28112",1684,75387,0
"28113",262,86292,0
"28114",126,117029,0
"28115",261,18467,0
"28116",260,13091,0
"28117",208,39302,0
"28118",583,14639,0
"28119",214,86214,0
"28120",585,45547,0
"28121",230,6459,0
"28122",217,35744,0
"28123",585,72988,0
"28124",590,80962,0
"28125",734,106117,0
"28126",209,126398,0
"28127",576,77279,0
"28128",586,86118,0
"28129",68,131365,0
"28130",583,126164,0
"28131",1694,35353,0
"28132",228,123973,0
"28133",688,81184,0
"28134",595,117844,0
"28135",215,16413,0
"28136",691,87862,0
"28137",696,41752,0
"28138",638,111636,0
"28139",586,112863,0
"28140",583,126356,0
"28141",724,29023,0
"28142",691,35613,0
"28143",215,131415,0
"28144",1709,33875,0
"28145",688,19115,0
"28146",576,26817,0
"28147",215,13183,0
"28148",216,52683,0
"28149",124,173062,0
"28150",209,116951,0
"28151",217,48983,0
"28152",596,16393,0
"28153",68,117936,0
"28154",1705,26957,0
"28155",715,97295,0
"28156",691,29053,0
"28157",687,116928,0
"28158",220,56692,0
"28159",651,117050,0
"28160",231,35675,0
"28161",617,123942,0
"28162",687,86135,0
"28163",219,35811,0
"28164",724,56699,0
"28165",583,136060,0
"28166",215,35748,0
"28167",260,28953,0
"28168",261,131117,0
"28169",715,136069,0
"28170",654,45714,0
"28171",715,124224,0
"28172",690,86104,0
"28173",692,19162,0
"28174",760,96962,0
"28175",228,126188,0
"28176",1709,59804,0
"28177",214,80941,0
"28178",583,46058,0
"28179",1709,13144,0
"28180",689,117877,0
"28181",229,126087,0
"28182",1694,41595,0
"28183",653,33889,0
"28184",260,29033,0
"28185",1684,35898,0
"28186",231,131335,0
"28187",760,28109,0
"28188",1709,14813,0
"28189",691,35844,0
"28190",262,13504,0
"28191",217,98233,0
"28192",68,8486,0
"28193",595,24498,0
"28194",1705,81013,0
"28195",229,117970,0
"28196",215,108513,0
"28197",652,41634,0
"28198",617,45543,0
"28199",760,124070,0
"28200",638,109138,0
"28201",230,102518,0
"28202",690,50096,0
"28203",651,46224,0
"28204",216,35355,0
"28205",231,24405,0
"28206",231,77326,0
"28207",233,96574,0
"28208",1684,126143,0
"28209",690,117771,0
"28210",1315,52524,0
"28211",217,33830,0
"28212",583,60181,0
"28213",228,32352,0
"28214",126,123969,0
"28215",652,122508,0
"28216",1705,87903,0
"28217",229,70231,0
"28218",734,53016,0
"28219",590,77126,0
"28220",687,13597,0
"28221",1315,32420,0
"28222",1709,35954,0
"28223",217,122554,0
"28224",1694,124088,0
"28225",638,77272,0
"28226",586,126331,0
"28227",216,13102,0
"28228",261,131218,0
"28229",261,14781,0
"28230",217,81136,0
"28231",688,35172,0
"28232",219,13498,0
"28233",576,32343,0
"28234",230,9370,0
"28235",688,32437,0
"28236",1705,117782,0
"28237",1705,41696,0
"28238",217,33829,0
"28239",687,75407,0
"28240",208,117946,0
"28241",595,97040,0
"28242",692,121928,0
"28243",229,14697,0
"28244",590,26738,0
"28245",229,81079,0
"28246",583,117051,0
"28247",595,77149,0
"28248",233,77012,0
"28249",583,24262,0
"28250",207,35811,0
"28251",209,73560,0
"28252",583,117713,0
"28253",574,76958,0
"28254",230,131423,0
"28255",260,97174,0
"28256",690,117832,0
"28257",219,26786,0
"28258",1694,41700,0
"28259",220,116707,0
"28260",689,9703,0
"28261",68,35308,0
"28262",231,131352,0
"28263",1315,35441,0
"28264",124,86137,0
"28265",583,134613,0
"28266",68,86114,0
"28267",214,67501,0
"28268",207,62135,0
"28269",617,111047,0
"28270",687,117786,0
"28271",595,35681,0
"28272",617,67983,0
"28273",688,45530,0
"28274",652,77317,0
"28275",228,124117,0
"28276",220,80934,0
"28277",127,24399,0
"28278",652,14717,0
"28279",1705,29062,0
"28280",217,81070,0
"28281",217,14718,0
"28282",760,29004,0
"28283",1705,116948,0
"28284",124,86046,0
"28285",689,41605,0
"28286",654,126260,0
"28287",228,124151,0
"28288",220,53293,0
"28289",1315,126082,0
"28290",215,77222,0
"28291",231,81057,0
"28292",260,26789,0
"28293",219,77171,0
"28294",124,124046,0
"28295",586,52136,0
"28296",262,41622,0
"28297",126,33886,0
"28298",590,86175,0
"28299",233,48972,0
"28300",691,24387,0
"28301",687,35967,0
"28302",724,13524,0
"28303",596,45543,0
"28304",692,33790,0
"28305",724,41444,0
"28306",260,126327,0
"28307",1709,77103,0
"28308",68,80915,0
"28309",583,132543,0
"28310",590,126175,0
"28311",638,132540,0
"28312",219,14849,0
"28313",229,50761,0
"28314",215,136096,0
"28315",1315,131331,0
"28316",653,35420,0
"28317",734,76188,0
"28318",576,11210,0
"28319",1694,70241,0
"28320",230,9250,0
"28321",207,18484,0
"28322",229,12995,0
"28323",692,126119,0
"28324",220,117790,0
"28325",595,32412,0
"28326",590,13232,0
"28327",688,87955,0
"28328",595,61368,0
"28329",688,49692,0
"28330",586,35403,0
"28331",586,46907,0
"28332",1684,80784,0
"28333",219,60677,0
"28334",1315,131242,0
"28335",233,67388,0
"28336",217,107177,0
"28337",262,19139,0
"28338",692,47322,0
"28339",262,24411,0
"28340",216,13524,0
"28341",217,75410,0
"28342",696,6445,0
"28343",207,35700,0
"28344",689,50301,0
"28345",214,33843,0
"28346",219,80726,0
"28347",209,29156,0
"28348",207,81158,0
"28349",574,117686,0
"28350",590,77239,0
"28351",215,111201,0
"28352",1709,35247,0
"28353",586,86068,0
"28354",690,124119,0
"28355",1315,18492,0
"28356",689,46393,0
"28357",734,116939,0
"28358",651,107370,0
"28359",651,31175,0
"28360",1705,122497,0
"28361",688,6355,0
"28362",653,123977,0
"28363",230,59800,0
"28364",1694,26739,0
"28365",216,48051,0
"28366",687,45534,0
"28367",590,131254,0
"28368",1709,72993,0
"28369",585,132490,0
"28370",216,111875,0
"28371",595,75377,0
"28372",207,41716,0
"28373",233,135798,0
"28374",585,26886,0
"28375",688,73560,0
"28376",216,62018,0
"28377",654,101552,0
"28378",596,28958,0
"28379",617,86102,0
"28380",124,107370,0
"28381",653,122523,0
"28382",125,53300,0
"28383",596,59104,0
"28384",724,77006,0
"28385",638,76198,0
"28386",233,77223,0
"28387",1315,35430,0
"28388",126,26853,0
"28389",760,67979,0
"28390",68,29142,0
"28391",1694,117904,0
"28392",585,126093,0
"28393",68,45535,0
"28394",214,50255,0
"28395",230,32421,0
"28396",654,75375,0
"28397",654,26800,0
"28398",692,117796,0
"28399",230,86131,0
"28400",1705,117946,0
"28401",229,102819,0
"28402",590,117923,0
"28403",653,14875,0
"28404",617,131320,0
"28405",760,26714,0
"28406",1684,35632,0
"28407",219,109300,0
"28408",260,116930,0
"28409",688,123938,0
"28410",687,122482,0
"28411",126,124093,0
"28412",596,50309,0
"28413",208,77308,0
"28414",586,9339,0
"28415",586,86142,0
"28416",653,81000,0
"28417",215,112094,0
"28418",214,29116,0
"28419",209,77333,0
"28420",208,46231,0
"28421",125,32440,0
"28422",215,124033,0
"28423",216,61874,0
"28424",760,26799,0
"28425",696,35389,0
"28426",228,35786,0
"28427",219,75406,0
"28428",653,29038,0
"28429",653,35484,0
"28430",687,80830,0
"28431",1694,26959,0
"28432",724,33763,0
"28433",233,86235,0
"28434",590,18626,0
"28435",724,45527,0
"28436",1315,117019,0
"28437",734,46395,0
"28438",654,24537,0
"28439",261,126359,0
"28440",1315,60173,0
"28441",68,32411,0
"28442",583,13515,0
"28443",724,13214,0
"28444",715,73081,0
"28445",216,77366,0
"28446",1315,73562,0
"28447",595,35342,0
"28448",228,41600,0
"28449",215,86058,0
"28450",574,35353,0
"28451",585,9750,0
"28452",68,122540,0
"28453",262,108498,0
"28454",260,52644,0
"28455",651,124214,0
"28456",261,131325,0
