,labels,predictions
7369,0.0,0.46562827
7370,0.0,0.23999575
7371,0.0,0.48126972
7372,0.0,0.26455936
7373,0.0,0.2425902
7374,0.0,0.046919398
7375,0.0,0.116386004
7376,0.0,0.79305184
7377,0.0,0.14954777
7378,0.0,0.76919556
7379,0.0,0.45494106
7380,0.0,0.5432436
7381,0.0,0.106592834
7382,0.0,0.054102086
7383,0.0,0.56815594
7384,0.0,0.14794639
7385,0.0,0.92271453
7386,0.0,0.06913264
7387,0.0,0.17269601
7388,0.0,0.5030663
7389,0.0,0.49411243
7390,0.0,0.55843294
7391,0.0,0.07038273
7392,0.0,0.03359692
7393,0.0,0.74366504
7394,0.0,0.18338358
7395,0.0,0.37628874
7396,0.0,0.2089471
7397,0.0,0.12510522
7398,0.0,0.098855436
7399,0.0,0.3673244
7400,0.0,0.10683883
7401,0.0,0.105033934
7402,0.0,0.0755311
7403,0.0,0.56196994
7404,0.0,0.09343256
7405,0.0,0.117446214
7406,0.0,0.53755724
7407,0.0,0.13299082
7408,0.0,0.05162313
7409,0.0,0.40457907
7410,0.0,0.19339278
7411,0.0,0.58932906
7412,0.0,0.23446484
7413,0.0,0.33156148
7414,0.0,0.049621888
7415,0.0,0.3317025
7416,0.0,0.23099846
7417,0.0,0.47425172
7418,0.0,0.019322248
7419,0.0,0.41979983
7420,0.0,0.27265373
7421,0.0,0.8974746
7422,0.0,0.10575217
7423,0.0,0.2679543
7424,0.0,0.05156842
7425,0.0,0.57318974
7426,0.0,0.05941904
7427,0.0,0.57529914
7428,0.0,0.3175883
7429,0.0,0.38277248
7430,0.0,0.040151305
7431,0.0,0.2606424
7432,0.0,0.10814259
7433,0.0,0.053570006
7434,0.0,0.37402377
7435,0.0,0.74862236
7436,0.0,0.06367752
7437,0.0,0.9314566
7438,0.0,0.34238002
7439,0.0,0.050675556
7440,0.0,0.15284956
7441,0.0,0.026663136
7442,0.0,0.13991097
7443,0.0,0.13327837
7444,0.0,0.30587775
7445,0.0,0.2368917
7446,0.0,0.6812897
7447,0.0,0.686397
7448,0.0,0.08406405
7449,0.0,0.099656776
7450,0.0,0.44350687
7451,0.0,0.10033996
7452,0.0,0.026448082
7453,0.0,0.17759092
7454,0.0,0.48638973
7455,0.0,0.11391223
7456,0.0,0.24505325
7457,0.0,0.118708186
7458,0.0,0.89634454
7459,0.0,0.0814515
7460,0.0,0.47079825
7461,0.0,0.08101141
7462,0.0,0.44892448
7463,0.0,0.09315107
7464,0.0,0.11003654
7465,0.0,0.07580264
7466,0.0,0.72222745
7467,0.0,0.5304142
7468,0.0,0.04069622
7469,0.0,0.06761536
7470,0.0,0.45261496
7471,0.0,0.5327597
7472,0.0,0.026519196
7473,0.0,0.24571028
7474,0.0,0.15086202
7475,0.0,0.041630358
7476,0.0,0.15369911
7477,0.0,0.37322474
7478,0.0,0.11127225
7479,0.0,0.8986047
7480,0.0,0.26106167
7481,0.0,0.49779722
7482,0.0,0.07772538
7483,0.0,0.6972717
7484,0.0,0.18768121
7485,0.0,0.33535537
7486,0.0,0.24795827
7487,0.0,0.22869621
7488,0.0,0.1070725
7489,0.0,0.2967593
7490,0.0,0.105098
7491,0.0,0.74193263
7492,0.0,0.08539426
7493,0.0,0.63442373
7494,0.0,0.15273033
7495,0.0,0.5249945
7496,0.0,0.47930148
7497,0.0,0.021552263
7498,0.0,0.5604503
7499,0.0,0.04923712
7500,0.0,0.3364308
7501,0.0,0.41689956
7502,0.0,0.21211593
7503,0.0,0.23467453
7504,0.0,0.7205722
7505,0.0,0.041290414
7506,0.0,0.7858316
7507,0.0,0.038926084
7508,0.0,0.22306962
7509,0.0,0.03641855
7510,0.0,0.7604988
7511,0.0,0.7272732
7512,0.0,0.32620102
7513,0.0,0.08360789
7514,0.0,0.05749982
7515,0.0,0.015802544
7516,0.0,0.04581262
7517,0.0,0.37327176
7518,0.0,0.35827026
7519,0.0,0.7694151
7520,0.0,0.11023108
7521,0.0,0.8619944
7522,0.0,0.14686505
7523,0.0,0.061545193
7524,0.0,0.28814727
7525,0.0,0.088837445
7526,0.0,0.06321415
7527,0.0,0.13435361
7528,0.0,0.33582675
7529,0.0,0.09056161
7530,0.0,0.1316498
7531,0.0,0.42489737
7532,0.0,0.20501217
7533,0.0,0.56028676
7534,0.0,0.19106428
7535,0.0,0.07833571
7536,0.0,0.27477095
7537,0.0,0.31293473
7538,0.0,0.20078702
7539,0.0,0.37049612
7540,0.0,0.08209127
7541,0.0,0.06750865
7542,0.0,0.110896
7543,0.0,0.20685628
7544,0.0,0.98230827
7545,0.0,0.20516661
7546,0.0,0.12006779
7547,0.0,0.43935275
7548,0.0,0.04543518
7549,0.0,0.7610845
7550,0.0,0.15768841
7551,0.0,0.03046228
7552,0.0,0.07495189
7553,0.0,0.2741514
7554,0.0,0.07825575
7555,0.0,0.045506936
7556,0.0,0.36703724
7557,0.0,0.95272917
7558,0.0,0.2512665
7559,0.0,0.47819933
7560,0.0,0.058332954
7561,0.0,0.27491492
7562,0.0,0.25787002
7563,0.0,0.40508872
7564,0.0,0.058011696
7565,0.0,0.16388576
7566,0.0,0.16177736
7567,0.0,0.80244356
7568,0.0,0.26717338
7569,0.0,0.39233452
7570,0.0,0.48332673
7571,0.0,0.105225615
7572,0.0,0.12660739
7573,0.0,0.27556694
7574,0.0,0.050854497
7575,0.0,0.45606112
7576,0.0,0.044179812
7577,0.0,0.05669752
7578,0.0,0.4670972
7579,0.0,0.29928106
7580,0.0,0.13938363
7581,0.0,0.13262337
7582,0.0,0.10861262
7583,0.0,0.1610036
7584,0.0,0.4040433
7585,0.0,0.23131074
7586,0.0,0.56680036
7587,0.0,0.75892705
7588,0.0,0.11229653
7589,0.0,0.22908942
7590,0.0,0.18632184
7591,0.0,0.4448909
7592,0.0,0.4980504
7593,0.0,0.0884089
7594,0.0,0.2511451
7595,0.0,0.14880683
7596,0.0,0.40477243
7597,0.0,0.06732786
7598,0.0,0.5363946
7599,0.0,0.14632979
7600,0.0,0.1307091
7601,0.0,0.1282194
7602,0.0,0.5065895
7603,0.0,0.94492483
7604,0.0,0.266662
7605,0.0,0.2959571
7606,0.0,0.26303053
7607,0.0,0.4359681
7608,0.0,0.077436954
7609,0.0,0.13325003
7610,0.0,0.13148724
7611,0.0,0.12835187
7612,0.0,0.28364563
7613,0.0,0.25620654
7614,0.0,0.087280504
7615,0.0,0.2422213
7616,0.0,0.18521415
7617,0.0,0.10509434
7618,0.0,0.85747045
7619,0.0,0.61716485
7620,0.0,0.6563628
7621,0.0,0.13381241
7622,0.0,0.15205482
7623,0.0,0.3391643
7624,0.0,0.0163863
7625,0.0,0.3456036
7626,0.0,0.102467865
7627,0.0,0.7352942
7628,0.0,0.5872155
7629,0.0,0.093579166
7630,0.0,0.4411497
7631,0.0,0.1989602
7632,0.0,0.8402643
7633,0.0,0.09780305
7634,0.0,0.030764287
7635,0.0,0.0781354
7636,0.0,0.09649852
7637,0.0,0.09231623
7638,0.0,0.15947293
7639,0.0,0.06220396
7640,0.0,0.0927654
7641,0.0,0.24395332
7642,0.0,0.09357231
7643,0.0,0.4688956
7644,0.0,0.2738769
7645,0.0,0.11338634
7646,0.0,0.41065246
7647,0.0,0.04718136
7648,0.0,0.22788943
7649,0.0,0.108713165
7650,0.0,0.67059857
7651,0.0,0.12581857
7652,0.0,0.03774348
7653,0.0,0.1531354
7654,0.0,0.31518227
7655,0.0,0.17950103
7656,0.0,0.12405339
7657,0.0,0.74631894
7658,0.0,0.48040608
7659,0.0,0.7173625
7660,0.0,0.11559485
7661,0.0,0.012286734
7662,0.0,0.27886796
7663,0.0,0.21028255
7664,0.0,0.9401789
7665,0.0,0.47031003
7666,0.0,0.04824671
7667,0.0,0.17733507
7668,0.0,0.17654856
7669,0.0,0.33843297
7670,0.0,0.25476584
7671,0.0,0.069168925
7672,0.0,0.20934944
7673,0.0,0.071223415
7674,0.0,0.04322946
7675,0.0,0.13585
7676,0.0,0.9744265
7677,0.0,0.28577238
7678,0.0,0.098091744
7679,0.0,0.4826468
7680,0.0,0.24306284
7681,0.0,0.2600352
7682,0.0,0.03532197
7683,0.0,0.075177416
7684,0.0,0.03864633
7685,0.0,0.102763936
7686,0.0,0.18208861
7687,0.0,0.22521359
7688,0.0,0.03314541
7689,0.0,0.07797282
7690,0.0,0.116769984
7691,0.0,0.7464206
7692,0.0,0.042359676
7693,0.0,0.91530836
7694,0.0,0.15848283
7695,0.0,0.26131144
7696,0.0,0.3898382
7697,0.0,0.59962356
7698,0.0,0.16165392
7699,0.0,0.62346566
7700,0.0,0.21700947
7701,0.0,0.2323433
7702,0.0,0.17395695
7703,0.0,0.09940261
7704,0.0,0.60250425
7705,0.0,0.27242166
7706,0.0,0.07496667
7707,0.0,0.7352973
7708,0.0,0.36564708
7709,0.0,0.0931078
7710,0.0,0.057694837
7711,0.0,0.29694024
7712,0.0,0.035110477
7713,0.0,0.2649388
7714,0.0,0.071783274
7715,0.0,0.51098555
7716,0.0,0.14119746
7717,0.0,0.74359035
7718,0.0,0.12294105
7719,0.0,0.12858997
7720,0.0,0.18697046
7721,0.0,0.625474
7722,0.0,0.2187012
7723,0.0,0.07255736
7724,0.0,0.19916677
7725,0.0,0.7451544
7726,0.0,0.06515149
7727,0.0,0.05929596
7728,0.0,0.369019
7729,0.0,0.21202637
7730,0.0,0.064443894
7731,0.0,0.23645292
7732,0.0,0.11975084
7733,0.0,0.020520905
7734,0.0,0.3856702
7735,0.0,0.121261746
7736,0.0,0.07876321
7737,0.0,0.25540668
7738,0.0,0.067434855
7739,0.0,0.061749615
7740,0.0,0.04138646
7741,0.0,0.24713336
7742,0.0,0.23649089
7743,0.0,0.1526967
7744,0.0,0.11335049
7745,0.0,0.83943707
7746,0.0,0.10044395
7747,0.0,0.8164737
7748,0.0,0.87906134
7749,0.0,0.06430314
7750,0.0,0.25203228
7751,0.0,0.09169357
7752,0.0,0.07108724
7753,0.0,0.1082895
7754,0.0,0.023599096
7755,0.0,0.87884206
7756,0.0,0.03893908
7757,0.0,0.4766026
7758,0.0,0.2238675
7759,0.0,0.35984656
7760,0.0,0.27846634
7761,0.0,0.12632842
7762,0.0,0.026432188
7763,0.0,0.37277094
7764,0.0,0.13124268
7765,0.0,0.33541572
7766,0.0,0.080131315
7767,0.0,0.13435183
7768,0.0,0.18079108
7769,0.0,0.31673458
7770,0.0,0.17525336
7771,0.0,0.22972222
7772,0.0,0.04783343
7773,0.0,0.19007175
7774,0.0,0.12371828
7775,0.0,0.22416481
7776,0.0,0.20815434
7777,0.0,0.1865142
7778,0.0,0.8139949
7779,0.0,0.50502276
7780,0.0,0.097782515
7781,0.0,0.21962531
7782,0.0,0.9602993
7783,0.0,0.90447146
7784,0.0,0.057982933
7785,0.0,0.24129169
7786,0.0,0.68071324
7787,0.0,0.80289143
7788,0.0,0.3214149
7789,0.0,0.31412947
7790,0.0,0.01583549
7791,0.0,0.12783071
7792,0.0,0.030539388
7793,0.0,0.059457228
7794,0.0,0.3758923
7795,0.0,0.12989916
7796,0.0,0.59848565
7797,0.0,0.9461665
7798,0.0,0.49124426
7799,0.0,0.34106448
7800,0.0,0.9474569
7801,0.0,0.19266443
7802,0.0,0.69166964
7803,0.0,0.17081
7804,0.0,0.07886233
7805,0.0,0.3872779
7806,0.0,0.37200767
7807,0.0,0.15392861
7808,0.0,0.41149375
7809,0.0,0.103711374
7810,0.0,0.8146786
7811,0.0,0.100483656
7812,0.0,0.47918987
7813,0.0,0.084901795
7814,0.0,0.22532344
7815,0.0,0.14487278
7816,0.0,0.7293366
7817,0.0,0.20062892
7818,0.0,0.5928293
7819,0.0,0.92365366
7820,0.0,0.19322516
7821,0.0,0.09305339
7822,0.0,0.7239734
7823,0.0,0.096035585
7824,0.0,0.40430373
7825,0.0,0.37169752
7826,0.0,0.037754152
7827,0.0,0.29134977
7828,0.0,0.7365694
7829,0.0,0.9623597
7830,0.0,0.10577685
7831,0.0,0.23413156
7832,0.0,0.11426962
7833,0.0,0.42461568
7834,0.0,0.15663444
7835,0.0,0.59707844
7836,0.0,0.24723016
7837,0.0,0.55766773
7838,0.0,0.046784334
7839,0.0,0.077911496
7840,0.0,0.014980126
7841,0.0,0.008789003
7842,0.0,0.04310264
7843,0.0,0.06721908
7844,0.0,0.41332024
7845,0.0,0.24658336
7846,0.0,0.20075646
7847,0.0,0.31876016
7848,0.0,0.07527781
7849,0.0,0.12028047
7850,0.0,0.93677515
7851,0.0,0.16747019
7852,0.0,0.11676655
7853,0.0,0.10987873
7854,0.0,0.47680625
7855,0.0,0.10653027
7856,0.0,0.06217555
7857,0.0,0.12579271
7858,0.0,0.44088668
7859,0.0,0.30131966
7860,0.0,0.15094851
7861,0.0,0.7166313
7862,0.0,0.33131197
7863,0.0,0.5006557
7864,0.0,0.20295195
7865,0.0,0.29130915
7866,0.0,0.20718846
7867,0.0,0.07715935
7868,0.0,0.06465173
7869,0.0,0.24083216
7870,0.0,0.16055705
7871,0.0,0.626294
7872,0.0,0.3846817
7873,0.0,0.36018395
7874,0.0,0.80505663
7875,0.0,0.56971705
7876,0.0,0.1515925
7877,0.0,0.96852565
7878,0.0,0.050658252
7879,0.0,0.063441485
7880,0.0,0.1726365
7881,0.0,0.04713667
7882,0.0,0.07844126
7883,0.0,0.05216779
7884,0.0,0.80789804
7885,0.0,0.39689147
7886,0.0,0.33447027
7887,0.0,0.30604714
7888,0.0,0.064585194
7889,0.0,0.008424721
7890,0.0,0.8559715
7891,0.0,0.2619615
7892,0.0,0.26395038
7893,0.0,0.15819779
7894,0.0,0.0459348
7895,0.0,0.15605906
7896,0.0,0.14618227
7897,0.0,0.803472
7898,0.0,0.11722524
7899,0.0,0.10997904
7900,0.0,0.5681651
7901,0.0,0.59900737
7902,0.0,0.41507363
7903,0.0,0.34315032
7904,0.0,0.5649456
7905,0.0,0.16037644
7906,0.0,0.48262632
7907,0.0,0.15788549
7908,0.0,0.41348678
7909,0.0,0.30328703
7910,0.0,0.61337495
7911,0.0,0.0647375
7912,0.0,0.4960162
7913,0.0,0.042069938
7914,0.0,0.28318903
7915,0.0,0.07424704
7916,0.0,0.15147428
7917,0.0,0.7129363
7918,0.0,0.3975526
7919,0.0,0.25621268
7920,0.0,0.37698334
7921,0.0,0.089529455
7922,0.0,0.17166707
7923,0.0,0.27195126
7924,0.0,0.22059266
7925,0.0,0.124804236
7926,0.0,0.12702776
7927,0.0,0.11133585
7928,0.0,0.12516792
7929,0.0,0.12748577
7930,0.0,0.22892568
7931,0.0,0.14627038
7932,0.0,0.50424135
7933,0.0,0.12161173
7934,0.0,0.9499845
7935,0.0,0.57057375
7936,0.0,0.8804645
7937,0.0,0.14144787
7938,0.0,0.30894706
7939,0.0,0.24439466
7940,0.0,0.57435817
7941,0.0,0.21852827
7942,0.0,0.6093051
7943,0.0,0.08478286
7944,0.0,0.050527114
7945,0.0,0.23904818
7946,0.0,0.65363646
7947,0.0,0.28353146
7948,0.0,0.43706182
7949,0.0,0.620741
7950,0.0,0.7784179
7951,0.0,0.11072448
7952,0.0,0.39916384
7953,0.0,0.24577974
7954,0.0,0.13198484
7955,0.0,0.039230548
7956,0.0,0.18014154
7957,0.0,0.5107702
7958,0.0,0.19473529
7959,0.0,0.06727062
7960,0.0,0.34279534
7961,0.0,0.4995623
7962,0.0,0.2499702
7963,0.0,0.7588884
7964,0.0,0.19697829
7965,0.0,0.14072956
7966,0.0,0.010672365
7967,0.0,0.115235426
7968,0.0,0.11846295
7969,0.0,0.303235
7970,0.0,0.4119787
7971,0.0,0.7704672
7972,0.0,0.15636231
7973,0.0,0.35072395
7974,0.0,0.16751026
7975,0.0,0.121003605
7976,0.0,0.62572306
7977,0.0,0.26916817
7978,0.0,0.4797474
7979,0.0,0.40963072
7980,0.0,0.27147228
7981,0.0,0.06049677
7982,0.0,0.4385019
7983,0.0,0.05957392
7984,0.0,0.07130394
7985,0.0,0.1395815
7986,0.0,0.0786838
7987,0.0,0.40217662
7988,0.0,0.72733927
7989,0.0,0.5774023
7990,0.0,0.10233563
7991,0.0,0.05327548
7992,0.0,0.17660345
7993,0.0,0.09135182
7994,0.0,0.19984676
7995,0.0,0.09254886
7996,0.0,0.20164108
7997,0.0,0.26149762
7998,0.0,0.09033773
7999,0.0,0.24392031
8000,0.0,0.021760076
8001,0.0,0.1038458
8002,0.0,0.04852863
8003,0.0,0.6167883
8004,0.0,0.5169017
8005,0.0,0.26710683
8006,0.0,0.22372863
8007,0.0,0.2800551
8008,0.0,0.55959994
8009,0.0,0.2772287
8010,0.0,0.054805066
8011,0.0,0.32561275
8012,0.0,0.07722762
8013,0.0,0.50050795
8014,0.0,0.5639159
8015,0.0,0.17510942
8016,0.0,0.7570128
8017,0.0,0.45736158
8018,0.0,0.46464062
8019,0.0,0.35381457
8020,0.0,0.5436668
8021,0.0,0.07727159
8022,0.0,0.30909017
8023,0.0,0.32356128
8024,0.0,0.012453024
8025,0.0,0.08925325
8026,0.0,0.3466136
8027,0.0,0.23114263
8028,0.0,0.091830306
8029,0.0,0.08703806
8030,0.0,0.56531256
8031,0.0,0.27727938
8032,0.0,0.46066478
8033,0.0,0.40884164
8034,0.0,0.6543024
8035,0.0,0.9526092
8036,0.0,0.16826686
8037,0.0,0.7500262
8038,0.0,0.184315
8039,0.0,0.1959111
8040,0.0,0.09935691
8041,0.0,0.08009684
8042,0.0,0.23366523
8043,0.0,0.051446065
8044,0.0,0.38057634
8045,0.0,0.15982129
8046,0.0,0.06570515
8047,0.0,0.13496965
8048,0.0,0.15625317
8049,0.0,0.2254256
8050,0.0,0.097342685
8051,0.0,0.061476637
8052,0.0,0.20213985
8053,0.0,0.3113008
8054,0.0,0.2429679
8055,0.0,0.6538596
8056,0.0,0.3428073
8057,0.0,0.14118111
8058,0.0,0.04556925
8059,0.0,0.061266962
8060,0.0,0.094969414
8061,0.0,0.25733125
8062,0.0,0.05456528
8063,0.0,0.12000458
8064,0.0,0.20290302
8065,0.0,0.036424913
8066,0.0,0.055358138
8067,0.0,0.2948361
8068,0.0,0.13672848
8069,0.0,0.27362308
8070,0.0,0.1186969
8071,0.0,0.880488
8072,0.0,0.38485137
8073,0.0,0.14420386
8074,0.0,0.24491596
8075,0.0,0.42372397
8076,0.0,0.17198986
8077,0.0,0.79912984
8078,0.0,0.5161367
8079,0.0,0.34204108
8080,0.0,0.16192213
8081,0.0,0.15479378
8082,0.0,0.12607789
8083,0.0,0.5145068
8084,0.0,0.14456718
8085,0.0,0.093722574
8086,0.0,0.67898875
8087,0.0,0.14530334
8088,0.0,0.3613489
8089,0.0,0.057449173
8090,0.0,0.2787659
8091,0.0,0.24317457
8092,0.0,0.2730507
8093,0.0,0.015060089
8094,0.0,0.16666669
8095,0.0,0.43716997
8096,0.0,0.21662292
8097,0.0,0.450033
8098,0.0,0.47196358
8099,0.0,0.58714116
8100,0.0,0.1577704
8101,0.0,0.8534005
8102,0.0,0.25735292
8103,0.0,0.42013404
8104,0.0,0.5210685
8105,0.0,0.078146495
8106,0.0,0.3401948
8107,0.0,0.3017161
8108,0.0,0.09144989
8109,0.0,0.10830649
8110,0.0,0.012923716
8111,0.0,0.18475966
8112,0.0,0.09564709
8113,0.0,0.048223104
8114,0.0,0.12692055
8115,0.0,0.16835521
8116,0.0,0.9207752
8117,0.0,0.48581058
8118,0.0,0.32390139
8119,0.0,0.41438386
8120,0.0,0.36444584
8121,0.0,0.21712224
8122,0.0,0.31706414
8123,0.0,0.11355663
8124,0.0,0.028997043
8125,0.0,0.794984
8126,0.0,0.5644564
8127,0.0,0.21906951
8128,0.0,0.0824782
8129,0.0,0.1317275
8130,0.0,0.07155207
8131,0.0,0.116505496
8132,0.0,0.26113454
8133,0.0,0.14847839
8134,0.0,0.7567934
8135,0.0,0.94359887
8136,0.0,0.34502915
8137,0.0,0.52230537
8138,0.0,0.7299551
8139,0.0,0.41122392
8140,0.0,0.28916302
8141,0.0,0.56005824
8142,0.0,0.41293982
8143,0.0,0.21012913
8144,0.0,0.586822
8145,0.0,0.21713996
8146,0.0,0.510354
8147,0.0,0.5661039
8148,0.0,0.67993677
8149,0.0,0.0887874
8150,0.0,0.23974487
8151,0.0,0.4150916
8152,0.0,0.0706504
8153,0.0,0.20684859
8154,0.0,0.76641476
8155,0.0,0.07748682
8156,0.0,0.6903772
8157,0.0,0.21007729
8158,0.0,0.14879899
8159,0.0,0.3089183
8160,0.0,0.20317511
8161,0.0,0.50892293
8162,0.0,0.08575785
8163,0.0,0.7604437
8164,0.0,0.43313965
8165,0.0,0.09565396
8166,0.0,0.3640052
8167,0.0,0.15963407
8168,0.0,0.097024806
8169,0.0,0.18166855
8170,0.0,0.48823002
8171,0.0,0.11711547
8172,0.0,0.5122418
8173,0.0,0.35058177
8174,0.0,0.16919054
8175,0.0,0.48976335
8176,0.0,0.33830655
8177,0.0,0.19934262
8178,0.0,0.1602799
8179,0.0,0.08578596
8180,0.0,0.65135956
8181,0.0,0.1629948
8182,0.0,0.13707124
8183,0.0,0.05245286
8184,0.0,0.536595
8185,0.0,0.3524533
8186,0.0,0.0986644
8187,0.0,0.17255734
8188,0.0,0.1709058
8189,0.0,0.7544114
8190,0.0,0.24421228
8191,0.0,0.15107177
8192,0.0,0.09553807
8193,0.0,0.13694197
8194,0.0,0.08174527
8195,0.0,0.36920163
8196,0.0,0.057361607
8197,0.0,0.12079919
8198,0.0,0.21647628
8199,0.0,0.09135763
8200,0.0,0.0770519
8201,0.0,0.6181724
8202,0.0,0.34775463
8203,0.0,0.4367539
8204,0.0,0.06593493
8205,0.0,0.10658177
8206,0.0,0.08190476
8207,0.0,0.9057184
8208,0.0,0.1330295
8209,0.0,0.10066445
8210,0.0,0.06297959
8211,0.0,0.13331033
8212,0.0,0.5980952
8213,0.0,0.05811807
8214,0.0,0.50347066
8215,0.0,0.92975855
8216,0.0,0.2577289
8217,0.0,0.34561738
8218,0.0,0.29879448
8219,0.0,0.13281296
8220,0.0,0.09233674
8221,0.0,0.6184251
8222,0.0,0.06710023
8223,0.0,0.21631506
8224,0.0,0.36964604
8225,0.0,0.119494125
8226,0.0,0.37668827
8227,0.0,0.0481133
8228,0.0,0.08197224
8229,0.0,0.34026212
8230,0.0,0.39741865
8231,0.0,0.17306718
8232,0.0,0.44499567
8233,0.0,0.2110049
8234,0.0,0.5652706
8235,0.0,0.19058274
8236,0.0,0.058487732
8237,0.0,0.13682133
8238,0.0,0.05879121
8239,0.0,0.27408582
8240,0.0,0.093706936
8241,0.0,0.20799144
8242,0.0,0.17160515
8243,0.0,0.12831147
8244,0.0,0.08877669
8245,0.0,0.19825064
8246,0.0,0.056226086
8247,0.0,0.107704975
8248,0.0,0.276821
8249,0.0,0.45475495
8250,0.0,0.24362478
8251,0.0,0.5789711
8252,0.0,0.20297937
8253,0.0,0.4266743
8254,0.0,0.1868681
8255,0.0,0.8762071
8256,0.0,0.26366135
8257,0.0,0.035462853
8258,0.0,0.94879955
8259,0.0,0.15173382
8260,0.0,0.3137353
8261,0.0,0.6141725
8262,0.0,0.25666356
8263,0.0,0.039310664
8264,0.0,0.081596926
8265,0.0,0.15721309
8266,0.0,0.27816057
8267,0.0,0.38945812
8268,0.0,0.4551142
8269,0.0,0.30110067
8270,0.0,0.14881723
8271,0.0,0.17650482
8272,0.0,0.2509988
8273,0.0,0.3024729
8274,0.0,0.042838745
8275,0.0,0.076389045
8276,0.0,0.13247213
8277,0.0,0.16157326
8278,0.0,0.1700247
8279,0.0,0.058823925
8280,0.0,0.15880305
8281,0.0,0.4839678
8282,0.0,0.12810408
8283,0.0,0.5976548
8284,0.0,0.5252776
8285,0.0,0.6663708
8286,0.0,0.061034672
8287,0.0,0.7432716
8288,0.0,0.059014022
8289,0.0,0.046475373
8290,0.0,0.24345867
8291,0.0,0.26964074
8292,0.0,0.31549573
8293,0.0,0.2527232
8294,0.0,0.12258129
8295,0.0,0.090583175
8296,0.0,0.11843509
8297,0.0,0.110938884
8298,0.0,0.5088519
8299,0.0,0.069856346
8300,0.0,0.12639882
8301,0.0,0.018845368
8302,0.0,0.18007569
8303,0.0,0.4610355
8304,0.0,0.27783573
8305,0.0,0.430011
8306,0.0,0.6971311
8307,0.0,0.8957694
8308,0.0,0.17138772
8309,0.0,0.1407768
8310,0.0,0.099850684
8311,0.0,0.20098898
8312,0.0,0.22080158
8313,0.0,0.261815
8314,0.0,0.11234874
8315,0.0,0.32597798
8316,0.0,0.15399891
8317,0.0,0.7179106
8318,0.0,0.36070305
8319,0.0,0.14994033
8320,0.0,0.58299005
8321,0.0,0.8333679
8322,0.0,0.21749908
8323,0.0,0.083186164
8324,0.0,0.24546754
8325,0.0,0.6145271
8326,0.0,0.11676468
8327,0.0,0.11126466
8328,0.0,0.28559023
8329,0.0,0.154816
8330,0.0,0.6136743
8331,0.0,0.80834013
8332,0.0,0.15534608
8333,0.0,0.13362202
8334,0.0,0.25303188
8335,0.0,0.84076136
8336,0.0,0.4996864
8337,0.0,0.17656061
8338,0.0,0.08566486
8339,0.0,0.071911074
8340,0.0,0.037825305
8341,0.0,0.36567226
8342,0.0,0.7714736
8343,0.0,0.1339648
8344,0.0,0.052781384
8345,0.0,0.065130256
8346,0.0,0.22824226
8347,0.0,0.19381858
8348,0.0,0.42236385
8349,0.0,0.0816926
8350,0.0,0.15348308
8351,0.0,0.18762437
8352,0.0,0.032975912
8353,0.0,0.33908802
8354,0.0,0.31883603
8355,0.0,0.6390657
8356,0.0,0.07122452
8357,0.0,0.038574927
8358,0.0,0.64030325
8359,0.0,0.19687267
8360,0.0,0.1339496
8361,0.0,0.16387023
8362,0.0,0.1578389
8363,0.0,0.14773531
8364,0.0,0.31492698
8365,0.0,0.5056539
8366,0.0,0.09090607
8367,0.0,0.26611915
8368,0.0,0.83169657
8369,0.0,0.6756071
8370,0.0,0.569257
8371,0.0,0.014926704
8372,0.0,0.6252503
8373,0.0,0.08604522
8374,0.0,0.26957306
8375,0.0,0.44094044
8376,0.0,0.21758129
8377,0.0,0.412649
8378,0.0,0.24750702
8379,0.0,0.3091881
8380,0.0,0.5905513
8381,0.0,0.63900787
8382,0.0,0.13986595
8383,0.0,0.21059756
8384,0.0,0.14021908
8385,0.0,0.20623036
8386,0.0,0.6543632
8387,0.0,0.44788566
8388,0.0,0.3434898
8389,0.0,0.30638564
8390,0.0,0.09426662
8391,0.0,0.035280272
8392,0.0,0.41346043
8393,0.0,0.05568411
8394,0.0,0.064414546
8395,0.0,0.14195547
8396,0.0,0.11011989
8397,0.0,0.75666845
8398,0.0,0.22496518
8399,0.0,0.17437626
8400,0.0,0.013129591
8401,0.0,0.124603964
8402,0.0,0.20757198
8403,0.0,0.5812414
8404,0.0,0.35004306
8405,0.0,0.21019503
8406,0.0,0.63674474
8407,0.0,0.18525814
8408,0.0,0.3385883
8409,0.0,0.16550425
8410,0.0,0.19568446
8411,0.0,0.09119414
8412,0.0,0.06289429
8413,0.0,0.3256985
8414,0.0,0.1177675
8415,0.0,0.071444094
8416,0.0,0.28458086
8417,0.0,0.28802493
8418,0.0,0.10425725
8419,0.0,0.31006217
8420,0.0,0.088813424
8421,0.0,0.17865115
8422,0.0,0.1241691
8423,0.0,0.03409745
8424,0.0,0.35122097
8425,0.0,0.075530946
8426,0.0,0.04768102
8427,0.0,0.2808457
8428,0.0,0.17979957
8429,0.0,0.315947
8430,0.0,0.1355708
8431,0.0,0.6149917
8432,0.0,0.6343279
8433,0.0,0.52768797
8434,0.0,0.43324584
8435,0.0,0.23605427
8436,0.0,0.36640653
8437,0.0,0.21393143
8438,0.0,0.29945424
8439,0.0,0.29814255
8440,0.0,0.7611089
8441,0.0,0.38537836
8442,0.0,0.6961832
8443,0.0,0.08168677
8444,0.0,0.40304255
8445,0.0,0.12638892
8446,0.0,0.042797916
