,labels,predictions
7557,0.0,0.95298594
7558,0.0,0.25691643
7559,0.0,0.49354497
7560,0.0,0.058278795
7561,0.0,0.26501355
7562,0.0,0.26655275
7563,0.0,0.4455602
7564,0.0,0.053651
7565,0.0,0.16382483
7566,0.0,0.15641455
7567,0.0,0.8034813
7568,0.0,0.27695718
7569,0.0,0.4174
7570,0.0,0.48389488
7571,0.0,0.09817549
7572,0.0,0.12299417
7573,0.0,0.29064545
7574,0.0,0.0524249
7575,0.0,0.46470577
7576,0.0,0.04260239
7577,0.0,0.05648579
7578,0.0,0.51207155
7579,0.0,0.31135136
7580,0.0,0.13415094
7581,0.0,0.13949162
7582,0.0,0.10719535
7583,0.0,0.15567786
7584,0.0,0.40958297
7585,0.0,0.23139139
7586,0.0,0.49316114
7587,0.0,0.7675904
7588,0.0,0.11680193
7589,0.0,0.23317078
7590,0.0,0.18561062
7591,0.0,0.46462163
7592,0.0,0.5203766
7593,0.0,0.08230611
7594,0.0,0.24811076
7595,0.0,0.1489843
7596,0.0,0.3923566
7597,0.0,0.06485384
7598,0.0,0.5821485
7599,0.0,0.14561716
7600,0.0,0.1393214
7601,0.0,0.13246217
7602,0.0,0.5266243
7603,0.0,0.94185776
7604,0.0,0.26192653
7605,0.0,0.31065094
7606,0.0,0.2738053
7607,0.0,0.4489188
7608,0.0,0.079555124
7609,0.0,0.1357127
7610,0.0,0.12431507
7611,0.0,0.13411489
7612,0.0,0.27773103
7613,0.0,0.2780717
7614,0.0,0.08622847
7615,0.0,0.24524797
7616,0.0,0.15861806
7617,0.0,0.10503492
7618,0.0,0.8409684
7619,0.0,0.65163356
7620,0.0,0.6603575
7621,0.0,0.12911007
7622,0.0,0.15153617
7623,0.0,0.32234964
7624,0.0,0.017667247
7625,0.0,0.35830912
7626,0.0,0.10421359
7627,0.0,0.739577
7628,0.0,0.596482
7629,0.0,0.094585516
7630,0.0,0.44551855
7631,0.0,0.22150147
7632,0.0,0.8443756
7633,0.0,0.10579482
7634,0.0,0.02995537
7635,0.0,0.080016896
7636,0.0,0.09375941
7637,0.0,0.091522455
7638,0.0,0.16753945
7639,0.0,0.059261136
7640,0.0,0.09257732
7641,0.0,0.2738946
7642,0.0,0.10229779
7643,0.0,0.4720439
7644,0.0,0.28975582
7645,0.0,0.101353526
7646,0.0,0.38703746
7647,0.0,0.04417999
7648,0.0,0.22535856
7649,0.0,0.10940242
7650,0.0,0.66778123
7651,0.0,0.11921486
7652,0.0,0.03818491
7653,0.0,0.15153843
7654,0.0,0.30628425
7655,0.0,0.17896
7656,0.0,0.11869926
7657,0.0,0.7410922
7658,0.0,0.48581082
7659,0.0,0.7171798
7660,0.0,0.109570764
7661,0.0,0.012675586
7662,0.0,0.25691617
7663,0.0,0.21657348
7664,0.0,0.9359515
7665,0.0,0.49885985
7666,0.0,0.047981374
7667,0.0,0.17931809
7668,0.0,0.18136358
7669,0.0,0.34333163
7670,0.0,0.26972708
7671,0.0,0.069821715
7672,0.0,0.1949524
7673,0.0,0.06971776
7674,0.0,0.042832438
7675,0.0,0.14148122
7676,0.0,0.97540104
7677,0.0,0.30874747
7678,0.0,0.100835495
7679,0.0,0.49896455
7680,0.0,0.24836396
7681,0.0,0.25868607
7682,0.0,0.033580523
7683,0.0,0.071233675
7684,0.0,0.03795478
7685,0.0,0.101445824
7686,0.0,0.18204756
7687,0.0,0.22687675
7688,0.0,0.030669225
7689,0.0,0.07797042
7690,0.0,0.11274863
7691,0.0,0.74589044
7692,0.0,0.04191635
7693,0.0,0.9073603
7694,0.0,0.1501895
7695,0.0,0.29550642
7696,0.0,0.4031817
7697,0.0,0.6038666
7698,0.0,0.17038228
7699,0.0,0.6510619
7700,0.0,0.21256454
7701,0.0,0.24252567
7702,0.0,0.16280992
7703,0.0,0.09006126
7704,0.0,0.61792797
7705,0.0,0.288385
7706,0.0,0.0747231
7707,0.0,0.70149267
7708,0.0,0.34425184
7709,0.0,0.08668091
7710,0.0,0.052021172
7711,0.0,0.30852047
7712,0.0,0.032026984
7713,0.0,0.29585975
7714,0.0,0.068105616
7715,0.0,0.50742507
7716,0.0,0.14448021
7717,0.0,0.7267173
7718,0.0,0.11969331
7719,0.0,0.11991846
7720,0.0,0.1856412
7721,0.0,0.62103647
7722,0.0,0.23301525
7723,0.0,0.07201012
7724,0.0,0.20658165
7725,0.0,0.7467419
7726,0.0,0.06655931
7727,0.0,0.05526938
7728,0.0,0.36160406
7729,0.0,0.231042
7730,0.0,0.06615434
7731,0.0,0.22169659
7732,0.0,0.12284643
7733,0.0,0.019587968
7734,0.0,0.38982812
7735,0.0,0.1205551
7736,0.0,0.078768976
7737,0.0,0.2459932
7738,0.0,0.06483526
7739,0.0,0.060295507
7740,0.0,0.042724833
7741,0.0,0.25119114
7742,0.0,0.24744476
7743,0.0,0.14632477
7744,0.0,0.109091066
7745,0.0,0.8195242
7746,0.0,0.10050323
7747,0.0,0.82479894
7748,0.0,0.8898618
7749,0.0,0.06029448
7750,0.0,0.2910427
7751,0.0,0.08829593
7752,0.0,0.06851054
7753,0.0,0.10699412
7754,0.0,0.019729514
7755,0.0,0.8785679
7756,0.0,0.03694365
7757,0.0,0.4948104
7758,0.0,0.20695913
7759,0.0,0.36704794
7760,0.0,0.29601553
7761,0.0,0.13202271
7762,0.0,0.024207333
7763,0.0,0.4048892
7764,0.0,0.13731958
7765,0.0,0.34493053
7766,0.0,0.08736101
7767,0.0,0.12902442
7768,0.0,0.18762544
7769,0.0,0.3369548
7770,0.0,0.16669378
7771,0.0,0.23997307
7772,0.0,0.045735676
7773,0.0,0.19978648
7774,0.0,0.11981349
7775,0.0,0.2244116
7776,0.0,0.2068522
7777,0.0,0.18574184
7778,0.0,0.81287587
7779,0.0,0.5102992
7780,0.0,0.09262628
7781,0.0,0.222396
7782,0.0,0.95754814
7783,0.0,0.9170345
7784,0.0,0.05577684
7785,0.0,0.23833315
7786,0.0,0.678644
7787,0.0,0.8121326
7788,0.0,0.3282847
7789,0.0,0.2871109
7790,0.0,0.014954866
7791,0.0,0.12855642
7792,0.0,0.028511802
7793,0.0,0.05726058
7794,0.0,0.32514298
7795,0.0,0.12511224
7796,0.0,0.6186255
7797,0.0,0.9452153
7798,0.0,0.5637031
7799,0.0,0.35140187
7800,0.0,0.94830745
7801,0.0,0.18094607
7802,0.0,0.69962835
7803,0.0,0.18597944
7804,0.0,0.0779594
7805,0.0,0.41611496
7806,0.0,0.34981912
7807,0.0,0.16657971
7808,0.0,0.4057915
7809,0.0,0.10624061
7810,0.0,0.81361777
7811,0.0,0.094984904
7812,0.0,0.47653934
7813,0.0,0.08080177
7814,0.0,0.22397679
7815,0.0,0.15461646
7816,0.0,0.7267126
7817,0.0,0.2156596
7818,0.0,0.5981545
7819,0.0,0.92629385
7820,0.0,0.20220931
7821,0.0,0.089110166
7822,0.0,0.7279854
7823,0.0,0.09632542
7824,0.0,0.40691844
7825,0.0,0.3868816
7826,0.0,0.03484638
7827,0.0,0.30406117
7828,0.0,0.7395437
7829,0.0,0.95965254
7830,0.0,0.10729403
7831,0.0,0.24752896
7832,0.0,0.11429615
7833,0.0,0.42530933
7834,0.0,0.14211315
7835,0.0,0.59952134
7836,0.0,0.24246149
7837,0.0,0.6021052
7838,0.0,0.04788885
7839,0.0,0.07418004
7840,0.0,0.013374993
7841,0.0,0.008708317
7842,0.0,0.04445171
7843,0.0,0.062032044
7844,0.0,0.4251293
7845,0.0,0.24213941
7846,0.0,0.2075346
7847,0.0,0.33179867
7848,0.0,0.07041924
7849,0.0,0.124280885
7850,0.0,0.9331106
7851,0.0,0.16222057
7852,0.0,0.116954975
7853,0.0,0.103556104
7854,0.0,0.49390495
7855,0.0,0.10329704
7856,0.0,0.059662033
7857,0.0,0.13646393
7858,0.0,0.45340455
7859,0.0,0.31239516
7860,0.0,0.1462579
7861,0.0,0.71715957
7862,0.0,0.34615502
7863,0.0,0.47527632
7864,0.0,0.21731962
7865,0.0,0.25272572
7866,0.0,0.19494973
7867,0.0,0.076596454
7868,0.0,0.06412806
7869,0.0,0.24539821
7870,0.0,0.16607271
7871,0.0,0.68731487
7872,0.0,0.44332096
7873,0.0,0.3417265
7874,0.0,0.7996029
7875,0.0,0.5769303
7876,0.0,0.13419731
7877,0.0,0.9679404
7878,0.0,0.04897812
7879,0.0,0.058345
7880,0.0,0.19347875
7881,0.0,0.05130839
7882,0.0,0.07730465
7883,0.0,0.052020233
7884,0.0,0.8139156
7885,0.0,0.4263154
7886,0.0,0.3045
7887,0.0,0.32607627
7888,0.0,0.06549329
7889,0.0,0.0075111715
7890,0.0,0.87050503
7891,0.0,0.27272525
7892,0.0,0.28880233
7893,0.0,0.15521786
7894,0.0,0.04286906
7895,0.0,0.15755959
7896,0.0,0.1419849
7897,0.0,0.8033057
7898,0.0,0.11942182
7899,0.0,0.108693995
7900,0.0,0.5697315
7901,0.0,0.6013861
7902,0.0,0.42110014
7903,0.0,0.35284722
7904,0.0,0.5842816
7905,0.0,0.15430652
7906,0.0,0.48444965
7907,0.0,0.16222094
7908,0.0,0.453147
7909,0.0,0.286159
7910,0.0,0.61143124
7911,0.0,0.060436357
7912,0.0,0.51227987
7913,0.0,0.040322267
7914,0.0,0.30254352
7915,0.0,0.07130239
7916,0.0,0.15681686
7917,0.0,0.72227424
7918,0.0,0.3664388
7919,0.0,0.26134512
7920,0.0,0.40258557
7921,0.0,0.086727954
7922,0.0,0.15861647
7923,0.0,0.28711814
7924,0.0,0.1960387
7925,0.0,0.11871257
7926,0.0,0.122293584
7927,0.0,0.109176844
7928,0.0,0.13337372
7929,0.0,0.13268338
7930,0.0,0.2362119
7931,0.0,0.14454974
7932,0.0,0.51852196
7933,0.0,0.11955225
7934,0.0,0.9551208
7935,0.0,0.6089436
7936,0.0,0.8895653
7937,0.0,0.14393276
7938,0.0,0.3058125
7939,0.0,0.25338167
7940,0.0,0.5869785
7941,0.0,0.21492639
7942,0.0,0.5333463
7943,0.0,0.07880808
7944,0.0,0.047340564
7945,0.0,0.24649145
7946,0.0,0.718748
7947,0.0,0.29009712
7948,0.0,0.42541122
7949,0.0,0.6179958
7950,0.0,0.78895044
7951,0.0,0.11838936
7952,0.0,0.41497144
7953,0.0,0.23361193
7954,0.0,0.13110599
7955,0.0,0.039008696
7956,0.0,0.17647664
7957,0.0,0.5085147
7958,0.0,0.2184021
7959,0.0,0.07823424
7960,0.0,0.35958096
7961,0.0,0.5006826
7962,0.0,0.25698614
7963,0.0,0.7720934
7964,0.0,0.18985638
7965,0.0,0.14081548
7966,0.0,0.010530457
7967,0.0,0.106922835
7968,0.0,0.11939551
7969,0.0,0.29532745
7970,0.0,0.40933928
7971,0.0,0.78218114
7972,0.0,0.14245057
7973,0.0,0.35114226
7974,0.0,0.17113437
7975,0.0,0.12414314
7976,0.0,0.631505
7977,0.0,0.26983225
7978,0.0,0.4766106
7979,0.0,0.41693074
7980,0.0,0.2834142
7981,0.0,0.05914964
7982,0.0,0.43680692
7983,0.0,0.054930493
7984,0.0,0.068359986
7985,0.0,0.14551374
7986,0.0,0.07980031
7987,0.0,0.4196507
7988,0.0,0.767713
7989,0.0,0.5684666
7990,0.0,0.09930036
7991,0.0,0.051030826
7992,0.0,0.17977636
7993,0.0,0.0897595
7994,0.0,0.19800542
7995,0.0,0.1010521
7996,0.0,0.19498013
7997,0.0,0.2695878
7998,0.0,0.091549106
7999,0.0,0.26884663
8000,0.0,0.02133287
8001,0.0,0.10436913
8002,0.0,0.047899105
8003,0.0,0.6263572
8004,0.0,0.53228736
8005,0.0,0.28146014
8006,0.0,0.22692643
8007,0.0,0.28010717
8008,0.0,0.5723538
8009,0.0,0.27390382
8010,0.0,0.056753907
8011,0.0,0.32215825
8012,0.0,0.075982176
8013,0.0,0.51466626
8014,0.0,0.57393897
8015,0.0,0.17647244
8016,0.0,0.75820875
8017,0.0,0.4597634
8018,0.0,0.49857244
8019,0.0,0.37668687
8020,0.0,0.54864603
8021,0.0,0.079825714
8022,0.0,0.3214317
8023,0.0,0.32707238
8024,0.0,0.011394728
8025,0.0,0.08867853
8026,0.0,0.36123344
8027,0.0,0.23513915
8028,0.0,0.08457599
8029,0.0,0.09129484
8030,0.0,0.54057145
8031,0.0,0.27073643
8032,0.0,0.5185711
8033,0.0,0.43209487
8034,0.0,0.6610049
8035,0.0,0.94737554
8036,0.0,0.18094012
8037,0.0,0.7114072
8038,0.0,0.19361085
8039,0.0,0.18657787
8040,0.0,0.09615048
8041,0.0,0.083187856
8042,0.0,0.2333371
8043,0.0,0.051118087
8044,0.0,0.41647297
8045,0.0,0.1604072
8046,0.0,0.064359896
8047,0.0,0.13030316
8048,0.0,0.16047922
8049,0.0,0.23852383
8050,0.0,0.09450024
8051,0.0,0.060220294
8052,0.0,0.21608146
8053,0.0,0.3430879
8054,0.0,0.27990484
8055,0.0,0.6573174
8056,0.0,0.34436378
8057,0.0,0.15246278
8058,0.0,0.043324165
8059,0.0,0.05965348
8060,0.0,0.09396168
8061,0.0,0.27616417
8062,0.0,0.050159164
8063,0.0,0.124578
8064,0.0,0.20111766
8065,0.0,0.034076862
8066,0.0,0.053724978
8067,0.0,0.337121
8068,0.0,0.13535988
8069,0.0,0.27882543
8070,0.0,0.12302439
8071,0.0,0.88352644
8072,0.0,0.36948544
8073,0.0,0.15308961
8074,0.0,0.2552401
8075,0.0,0.48152885
8076,0.0,0.18723214
8077,0.0,0.8092163
8078,0.0,0.5176993
8079,0.0,0.3199001
8080,0.0,0.16916142
8081,0.0,0.1634024
8082,0.0,0.13073705
8083,0.0,0.56282467
8084,0.0,0.13982925
8085,0.0,0.093392104
8086,0.0,0.7211335
8087,0.0,0.14961872
8088,0.0,0.37075928
8089,0.0,0.051219057
8090,0.0,0.29401568
8091,0.0,0.24411802
8092,0.0,0.28173697
8093,0.0,0.015291585
8094,0.0,0.1803162
8095,0.0,0.45917493
8096,0.0,0.21755555
8097,0.0,0.45425385
8098,0.0,0.5016999
8099,0.0,0.58708453
8100,0.0,0.1651226
8101,0.0,0.84802026
8102,0.0,0.26429275
8103,0.0,0.44189456
8104,0.0,0.54060286
8105,0.0,0.07543582
8106,0.0,0.35970646
8107,0.0,0.30158508
8108,0.0,0.0893111
8109,0.0,0.10350097
8110,0.0,0.0115529755
8111,0.0,0.19433253
8112,0.0,0.08986003
8113,0.0,0.047297057
8114,0.0,0.11378163
8115,0.0,0.16988276
8116,0.0,0.9193682
8117,0.0,0.5263255
8118,0.0,0.30290964
8119,0.0,0.41272202
8120,0.0,0.37404326
8121,0.0,0.22535919
8122,0.0,0.31662706
8123,0.0,0.13153353
8124,0.0,0.027612276
8125,0.0,0.800436
8126,0.0,0.5721663
8127,0.0,0.23738992
8128,0.0,0.0881712
8129,0.0,0.13597575
8130,0.0,0.074501954
8131,0.0,0.116925634
8132,0.0,0.23640051
8133,0.0,0.14798325
8134,0.0,0.7654768
8135,0.0,0.9401717
8136,0.0,0.34584713
8137,0.0,0.54405147
8138,0.0,0.73463815
8139,0.0,0.41786024
8140,0.0,0.29596215
8141,0.0,0.5890179
8142,0.0,0.4029095
8143,0.0,0.20924027
8144,0.0,0.5922068
8145,0.0,0.19515775
8146,0.0,0.53919214
8147,0.0,0.5863954
8148,0.0,0.70169187
8149,0.0,0.09358424
8150,0.0,0.24283427
8151,0.0,0.4128496
8152,0.0,0.07612002
8153,0.0,0.20916338
8154,0.0,0.7697221
8155,0.0,0.07263725
8156,0.0,0.6711404
8157,0.0,0.20611511
8158,0.0,0.14762963
8159,0.0,0.31102613
8160,0.0,0.20475133
8161,0.0,0.52445924
8162,0.0,0.078348376
8163,0.0,0.7706085
8164,0.0,0.42075464
8165,0.0,0.101375766
8166,0.0,0.37460253
8167,0.0,0.1672757
8168,0.0,0.09517407
8169,0.0,0.18258989
8170,0.0,0.490421
8171,0.0,0.12097243
8172,0.0,0.5282828
8173,0.0,0.35636023
8174,0.0,0.15425284
8175,0.0,0.5386992
8176,0.0,0.3303199
8177,0.0,0.17524295
8178,0.0,0.15960065
8179,0.0,0.07855159
8180,0.0,0.668308
8181,0.0,0.17684326
8182,0.0,0.13281313
8183,0.0,0.048500028
8184,0.0,0.54980826
8185,0.0,0.33713877
8186,0.0,0.10306085
8187,0.0,0.18926458
8188,0.0,0.16636634
8189,0.0,0.7574318
8190,0.0,0.2448017
8191,0.0,0.14007275
8192,0.0,0.0907589
8193,0.0,0.13955133
8194,0.0,0.07753472
8195,0.0,0.36791545
8196,0.0,0.055184092
8197,0.0,0.12964742
8198,0.0,0.25164902
8199,0.0,0.090156965
8200,0.0,0.07536205
8201,0.0,0.642702
8202,0.0,0.35590032
8203,0.0,0.4669309
8204,0.0,0.06636921
8205,0.0,0.1018006
8206,0.0,0.08217067
8207,0.0,0.9157899
8208,0.0,0.13201173
8209,0.0,0.100324795
8210,0.0,0.06957409
8211,0.0,0.12649606
8212,0.0,0.615452
8213,0.0,0.05825319
8214,0.0,0.45508108
8215,0.0,0.94254607
8216,0.0,0.25271702
8217,0.0,0.33871073
8218,0.0,0.2913216
8219,0.0,0.13511452
8220,0.0,0.08766304
8221,0.0,0.61270386
8222,0.0,0.0652029
8223,0.0,0.23477341
8224,0.0,0.3828935
8225,0.0,0.12157046
8226,0.0,0.3780743
8227,0.0,0.045164976
8228,0.0,0.08601689
8229,0.0,0.34197626
8230,0.0,0.44001922
8231,0.0,0.17930272
8232,0.0,0.42029822
8233,0.0,0.20037083
8234,0.0,0.584446
8235,0.0,0.1882116
8236,0.0,0.058208246
8237,0.0,0.13636705
8238,0.0,0.061422776
8239,0.0,0.29456133
8240,0.0,0.08724101
8241,0.0,0.19437897
8242,0.0,0.17594133
8243,0.0,0.13130867
8244,0.0,0.091127984
8245,0.0,0.21229768
8246,0.0,0.05530515
8247,0.0,0.10536761
8248,0.0,0.26939788
8249,0.0,0.47840032
8250,0.0,0.23638159
8251,0.0,0.5998136
8252,0.0,0.22833031
8253,0.0,0.4387136
8254,0.0,0.18016534
8255,0.0,0.90246373
8256,0.0,0.26886153
8257,0.0,0.0354665
8258,0.0,0.94738734
8259,0.0,0.1511129
8260,0.0,0.35241094
8261,0.0,0.5902497
8262,0.0,0.29337195
8263,0.0,0.038104776
8264,0.0,0.08252304
8265,0.0,0.17325237
8266,0.0,0.27626958
8267,0.0,0.39683673
8268,0.0,0.47487286
8269,0.0,0.2975425
8270,0.0,0.14058799
8271,0.0,0.15341002
8272,0.0,0.2744578
8273,0.0,0.33430603
8274,0.0,0.043029733
8275,0.0,0.07233007
8276,0.0,0.13190642
8277,0.0,0.16841735
8278,0.0,0.16010684
8279,0.0,0.055106428
8280,0.0,0.15208788
8281,0.0,0.5115523
8282,0.0,0.12933765
8283,0.0,0.59809893
8284,0.0,0.55658174
8285,0.0,0.64017886
8286,0.0,0.059533715
8287,0.0,0.7798768
8288,0.0,0.05792472
8289,0.0,0.04432891
8290,0.0,0.2573753
8291,0.0,0.28424343
8292,0.0,0.324673
8293,0.0,0.27007157
8294,0.0,0.12038732
8295,0.0,0.09437776
8296,0.0,0.13666117
8297,0.0,0.10593542
8298,0.0,0.5038883
8299,0.0,0.07127887
8300,0.0,0.12971896
8301,0.0,0.018572483
8302,0.0,0.18190338
8303,0.0,0.47667474
8304,0.0,0.28625396
8305,0.0,0.42747855
8306,0.0,0.6986263
8307,0.0,0.8785766
8308,0.0,0.17593446
8309,0.0,0.15394717
8310,0.0,0.09765862
8311,0.0,0.19895864
8312,0.0,0.19087695
8313,0.0,0.25350627
8314,0.0,0.11572501
8315,0.0,0.37131464
8316,0.0,0.14820272
8317,0.0,0.73791707
8318,0.0,0.37479797
8319,0.0,0.14933665
8320,0.0,0.58895063
8321,0.0,0.81625354
8322,0.0,0.21403214
8323,0.0,0.07554102
8324,0.0,0.25330943
8325,0.0,0.64904356
8326,0.0,0.1103359
8327,0.0,0.10750986
8328,0.0,0.28489268
8329,0.0,0.15948975
8330,0.0,0.6208958
8331,0.0,0.81660587
8332,0.0,0.16687368
8333,0.0,0.141758
8334,0.0,0.25887346
8335,0.0,0.8099581
8336,0.0,0.49550304
8337,0.0,0.18087457
8338,0.0,0.08277193
8339,0.0,0.06817767
8340,0.0,0.035731908
8341,0.0,0.3637767
8342,0.0,0.77520996
8343,0.0,0.13979034
8344,0.0,0.05702089
8345,0.0,0.0644823
8346,0.0,0.22922175
8347,0.0,0.19261473
8348,0.0,0.4065546
8349,0.0,0.083384216
8350,0.0,0.1497173
8351,0.0,0.20083654
8352,0.0,0.031829037
8353,0.0,0.32913673
8354,0.0,0.3192491
8355,0.0,0.6454866
8356,0.0,0.07144608
8357,0.0,0.03618397
8358,0.0,0.65116304
8359,0.0,0.19875738
8360,0.0,0.1502876
8361,0.0,0.17133021
8362,0.0,0.15840599
8363,0.0,0.15323198
8364,0.0,0.32131082
8365,0.0,0.5065755
8366,0.0,0.093390636
8367,0.0,0.25788224
8368,0.0,0.8505444
8369,0.0,0.7049576
8370,0.0,0.591612
8371,0.0,0.011980509
8372,0.0,0.6436369
8373,0.0,0.08242242
8374,0.0,0.28609422
8375,0.0,0.4677218
8376,0.0,0.22285207
8377,0.0,0.4140033
8378,0.0,0.26933336
8379,0.0,0.3270054
8380,0.0,0.5302347
8381,0.0,0.6734185
8382,0.0,0.14089844
8383,0.0,0.21433009
8384,0.0,0.14465834
8385,0.0,0.23916404
8386,0.0,0.68044394
8387,0.0,0.4348786
8388,0.0,0.3350085
8389,0.0,0.3123719
8390,0.0,0.096238494
8391,0.0,0.031655554
8392,0.0,0.4388578
8393,0.0,0.055618122
8394,0.0,0.05796422
8395,0.0,0.13463235
8396,0.0,0.10628118
8397,0.0,0.78457963
8398,0.0,0.22500981
8399,0.0,0.16595516
8400,0.0,0.011204351
8401,0.0,0.12526758
8402,0.0,0.22503802
8403,0.0,0.5983516
8404,0.0,0.3419297
8405,0.0,0.22361903
8406,0.0,0.6244509
8407,0.0,0.18145005
8408,0.0,0.32739416
8409,0.0,0.16689385
8410,0.0,0.19041088
8411,0.0,0.088649675
8412,0.0,0.06336015
8413,0.0,0.3322751
8414,0.0,0.122516505
8415,0.0,0.07411604
8416,0.0,0.26110435
8417,0.0,0.3004452
8418,0.0,0.102039084
8419,0.0,0.32808626
8420,0.0,0.0864512
8421,0.0,0.17922592
8422,0.0,0.12385064
8423,0.0,0.033039443
8424,0.0,0.36810887
8425,0.0,0.083306365
8426,0.0,0.04507083
8427,0.0,0.2863309
8428,0.0,0.1911215
8429,0.0,0.31718197
8430,0.0,0.13626437
8431,0.0,0.62275887
8432,0.0,0.62622935
8433,0.0,0.5652807
8434,0.0,0.44050357
8435,0.0,0.23353373
8436,0.0,0.36106932
8437,0.0,0.21454486
8438,0.0,0.30222
8439,0.0,0.3383679
8440,0.0,0.7628041
8441,0.0,0.3850972
8442,0.0,0.6682809
8443,0.0,0.08453832
8444,0.0,0.37758768
8445,0.0,0.12595502
8446,0.0,0.041523613
8447,0.0,0.022772145
8448,0.0,0.050734755
8449,0.0,0.08529756
8450,0.0,0.14595355
8451,0.0,0.18178993
8452,0.0,0.14234997
8453,0.0,0.08988794
8454,0.0,0.4568796
8455,0.0,0.6825701
8456,0.0,0.20560886
8457,0.0,0.26229098
8458,0.0,0.11336268
8459,0.0,0.6050911
8460,0.0,0.27019498
8461,0.0,0.15413718
8462,0.0,0.9482892
8463,0.0,0.24096985
8464,0.0,0.21571186
8465,0.0,0.49833947
8466,0.0,0.054079913
8467,0.0,0.725356
8468,0.0,0.07529811
8469,0.0,0.46142688
8470,0.0,0.056093466
8471,0.0,0.08083433
8472,0.0,0.14254859
8473,0.0,0.34372678
8474,0.0,0.350879
8475,0.0,0.8263952
8476,0.0,0.3015686
8477,0.0,0.7424581
8478,0.0,0.07877011
8479,0.0,0.5137959
8480,0.0,0.30309376
8481,0.0,0.07912987
8482,0.0,0.14155373
8483,0.0,0.028622985
8484,0.0,0.19991179
8485,0.0,0.5561636
8486,0.0,0.13165325
8487,0.0,0.07160229
8488,0.0,0.76482224
8489,0.0,0.14529972
8490,0.0,0.64039356
8491,0.0,0.09871513
8492,0.0,0.0628053
8493,0.0,0.05843528
8494,0.0,0.9049445
8495,0.0,0.5859492
8496,0.0,0.16875301
8497,0.0,0.11577523
8498,0.0,0.10574768
8499,0.0,0.5536174
8500,0.0,0.47479022
8501,0.0,0.058372054
8502,0.0,0.8894867
8503,0.0,0.27280366
8504,0.0,0.25109833
8505,0.0,0.103106685
8506,0.0,0.60802305
8507,0.0,0.11809331
8508,0.0,0.15729453
8509,0.0,0.20882635
8510,0.0,0.04714044
8511,0.0,0.17190744
8512,0.0,0.6915082
8513,0.0,0.112283446
8514,0.0,0.258624
8515,0.0,0.24828033
8516,0.0,0.40895325
8517,0.0,0.5372551
8518,0.0,0.15141284
8519,0.0,0.25541413
8520,0.0,0.07989733
8521,0.0,0.12647755
8522,0.0,0.0978325
8523,0.0,0.09351488
8524,0.0,0.22106361
8525,0.0,0.08640036
8526,0.0,0.077502586
8527,0.0,0.015811423
8528,0.0,0.13783355
8529,0.0,0.4767081
8530,0.0,0.6900692
8531,0.0,0.13694555
8532,0.0,0.10128553
8533,0.0,0.20338033
8534,0.0,0.09947347
8535,0.0,0.3264361
8536,0.0,0.12621732
8537,0.0,0.1205909
8538,0.0,0.30486962
8539,0.0,0.22255819
8540,0.0,0.37745768
8541,0.0,0.27781525
8542,0.0,0.14988886
8543,0.0,0.36672473
8544,0.0,0.09754595
8545,0.0,0.6322328
8546,0.0,0.05188656
8547,0.0,0.4117744
8548,0.0,0.016971169
8549,0.0,0.40011418
8550,0.0,0.45954028
8551,0.0,0.122024946
8552,0.0,0.20203632
8553,0.0,0.08510957
8554,0.0,0.033231158
8555,0.0,0.044806376
8556,0.0,0.07238274
8557,0.0,0.33285385
8558,0.0,0.16628525
8559,0.0,0.40565783
8560,0.0,0.5807679
8561,0.0,0.85610443
8562,0.0,0.09994931
8563,0.0,0.33383167
8564,0.0,0.7771217
8565,0.0,0.6194643
8566,0.0,0.9248504
8567,0.0,0.12710327
8568,0.0,0.7585011
8569,0.0,0.03713114
8570,0.0,0.12930666
8571,0.0,0.039353736
8572,0.0,0.12667632
8573,0.0,0.292354
8574,0.0,0.037910976
8575,0.0,0.185971
8576,0.0,0.30992073
8577,0.0,0.11092609
8578,0.0,0.75445265
8579,0.0,0.05542622
8580,0.0,0.39221954
8581,0.0,0.08510286
8582,0.0,0.40485185
8583,0.0,0.46945775
8584,0.0,0.16840653
8585,0.0,0.4742318
8586,0.0,0.1958784
8587,0.0,0.2487202
8588,0.0,0.33737922
8589,0.0,0.07459423
8590,0.0,0.12154128
8591,0.0,0.11308979
8592,0.0,0.84459877
8593,0.0,0.12587011
8594,0.0,0.88421166
8595,0.0,0.05929765
8596,0.0,0.15378435
8597,0.0,0.6139341
8598,0.0,0.06580247
8599,0.0,0.06676556
8600,0.0,0.4469441
8601,0.0,0.18195209
8602,0.0,0.35604802
8603,0.0,0.7345136
8604,0.0,0.19717959
8605,0.0,0.24030639
8606,0.0,0.6528875
8607,0.0,0.085728355
8608,0.0,0.08149318
8609,0.0,0.019902518
8610,0.0,0.28166878
8611,0.0,0.3552265
8612,0.0,0.17121658
8613,0.0,0.18863364
8614,0.0,0.18261227
8615,0.0,0.3327864
8616,0.0,0.7741089
8617,0.0,0.05887775
8618,0.0,0.25946584
8619,0.0,0.6210011
8620,0.0,0.031752538
8621,0.0,0.21637143
8622,0.0,0.057852246
8623,0.0,0.30293912
8624,0.0,0.17732999
8625,0.0,0.45653328
8626,0.0,0.1052769
8627,0.0,0.011864542
8628,0.0,0.25663507
8629,0.0,0.038003344
8630,0.0,0.09947109
8631,0.0,0.70509046
8632,0.0,0.11148332
8633,0.0,0.48440024
8634,0.0,0.15136045
