"","ligand_name","sequence_id","label"
"7310",581,41080,0
"7311",1141,14987,0
"7312",212,159035,0
"7313",785,68756,0
"7314",285,118329,0
"7315",533,128805,0
"7316",591,7597,0
"7317",507,74117,0
"7318",466,29685,0
"7319",28,106111,0
"7320",360,75093,0
"7321",767,25215,0
"7322",741,116111,0
"7323",486,48743,0
"7324",235,138943,0
"7325",9,167527,0
"7326",383,2193,0
"7327",552,2053,0
"7328",67,138128,0
"7329",669,97013,0
"7330",810,27970,0
"7331",51,115171,0
"7332",40,9636,0
"7333",732,4596,0
"7334",193,14071,0
"7335",110,66648,0
"7336",353,55022,0
"7337",602,166236,0
"7338",381,90834,0
"7339",149,11254,0
"7340",665,29201,0
"7341",407,43497,0
"7342",1040,29716,0
"7343",41,5260,0
"7344",55,89157,0
"7345",110,61487,0
"7346",742,85458,0
"7347",309,19092,0
"7348",430,85348,0
"7349",474,113978,0
"7350",710,96662,0
"7351",95,139169,0
"7352",36,124620,0
"7353",173,35987,0
"7354",264,99897,0
"7355",424,130497,0
"7356",442,92842,0
"7357",414,116210,0
"7358",222,101817,0
"7359",164,58787,0
"7360",253,77200,0
"7361",785,36531,0
"7362",517,71125,0
"7363",376,129251,0
"7364",367,8155,0
"7365",345,68118,0
"7366",227,133857,0
"7367",565,28977,0
"7368",170,46996,0
"7369",827,70839,0
"7370",575,50459,0
"7371",198,110661,0
"7372",67,136327,0
"7373",392,94447,0
"7374",656,56810,0
"7375",366,43123,0
"7376",926,7395,0
"7377",1036,129338,0
"7378",495,78739,0
"7379",10,106762,0
"7380",114,13949,0
"7381",291,20820,0
"7382",526,5695,0
"7383",328,136371,0
"7384",27,77839,0
"7385",82,113227,0
"7386",149,72956,0
"7387",455,94323,0
"7388",587,127673,0
"7389",8,127740,0
"7390",291,34366,0
"7391",939,43115,0
"7392",669,127677,0
"7393",777,58046,0
"7394",568,43889,0
"7395",1045,79908,0
"7396",64,12530,0
"7397",436,121965,0
"7398",719,57906,0
"7399",267,6308,0
"7400",548,91811,0
"7401",133,43888,0
"7402",129,75022,0
"7403",742,136829,0
"7404",258,53225,0
"7405",421,97324,0
"7406",361,83148,0
"7407",10,11769,0
"7408",764,80220,0
"7409",338,127373,0
"7410",695,96684,0
"7411",374,48470,0
"7412",94,62646,0
"7413",727,136531,0
"7414",293,123344,0
"7415",754,126856,0
"7416",569,25422,0
"7417",718,124661,0
"7418",620,58030,0
"7419",772,126018,0
"7420",27,78662,0
"7421",686,11458,0
"7422",182,40178,0
"7423",361,59843,0
"7424",35,121889,0
"7425",442,30018,0
"7426",573,128588,0
"7427",426,31263,0
"7428",312,93531,0
"7429",523,7959,0
"7430",284,58874,0
"7431",474,49237,0
"7432",815,46494,0
"7433",468,82067,0
"7434",524,16835,0
"7435",289,83742,0
"7436",977,85582,0
"7437",766,31733,0
"7438",151,139155,0
"7439",72,154032,0
"7440",521,101354,0
"7441",693,15998,0
"7442",348,27202,0
"7443",439,34094,0
"7444",205,76411,0
"7445",582,170854,0
"7446",704,10356,0
"7447",623,64914,0
"7448",152,134752,0
"7449",270,98441,0
"7450",382,2887,0
"7451",185,169696,0
"7452",171,113361,0
"7453",223,139064,0
"7454",1042,54902,0
"7455",302,75317,0
"7456",535,55507,0
"7457",199,23402,0
"7458",725,99850,0
"7459",203,47513,0
"7460",1004,89011,0
"7461",561,43486,0
"7462",669,124255,0
"7463",281,103386,0
"7464",526,147147,0
"7465",288,98828,0
"7466",748,27018,0
"7467",190,78611,0
"7468",656,138811,0
"7469",450,123874,0
"7470",500,122601,0
"7471",1049,127113,0
"7472",28,67152,0
"7473",486,126974,0
"7474",28,95823,0
"7475",205,95357,0
"7476",669,125606,0
"7477",1043,101717,0
"7478",27,10376,0
"7479",584,55608,0
"7480",2,43435,0
"7481",832,87413,0
"7482",644,81342,0
"7483",748,54655,0
"7484",98,108978,0
"7485",202,64322,0
"7486",554,121952,0
"7487",831,125902,0
"7488",682,69410,0
"7489",495,71768,0
"7490",716,28635,0
"7491",172,78692,0
"7492",134,146575,0
"7493",926,84869,0
"7494",174,118476,0
"7495",1087,26749,0
"7496",710,71444,0
"7497",645,4232,0
"7498",514,45652,0
"7499",979,76682,0
"7500",222,42460,0
"7501",531,112222,0
"7502",726,36626,0
"7503",1084,133938,0
"7504",947,37956,0
"7505",623,20981,0
"7506",479,140427,0
"7507",178,104199,0
"7508",1014,90843,0
"7509",649,66363,0
"7510",399,21737,0
"7511",102,118311,0
"7512",102,78474,0
"7513",510,33669,0
"7514",357,100132,0
"7515",359,46984,0
"7516",452,89897,0
"7517",732,141744,0
"7518",187,111348,0
"7519",656,136936,0
"7520",213,13894,0
"7521",494,74779,0
"7522",121,55988,0
"7523",621,12816,0
"7524",786,90985,0
"7525",195,154097,0
"7526",872,5953,0
"7527",353,159031,0
"7528",606,98212,0
"7529",79,129135,0
"7530",835,74558,0
"7531",817,66952,0
"7532",540,107220,0
"7533",184,149979,0
"7534",26,150697,0
"7535",555,36050,0
"7536",579,23237,0
"7537",37,65754,0
"7538",58,140910,0
"7539",389,13141,0
"7540",656,34662,0
"7541",816,131014,0
"7542",318,69654,0
"7543",412,151457,0
"7544",83,31677,0
"7545",708,2268,0
"7546",116,102262,0
"7547",602,2089,0
"7548",97,127671,0
"7549",517,115060,0
"7550",211,48286,0
"7551",594,92212,0
"7552",512,46005,0
"7553",237,124084,0
"7554",635,58370,0
"7555",686,43963,0
"7556",485,62263,0
"7557",561,83269,0
"7558",141,83874,0
"7559",815,20432,0
"7560",97,3747,0
"7561",360,43587,0
"7562",251,65422,0
"7563",381,43943,0
"7564",854,21255,0
"7565",453,84872,0
"7566",944,123528,0
"7567",446,81841,0
"7568",183,136289,0
"7569",73,14279,0
"7570",1005,169625,0
"7571",643,85123,0
"7572",712,149095,0
"7573",639,119658,0
"7574",1079,36491,0
"7575",427,11027,0
"7576",137,89869,0
"7577",499,135552,0
"7578",375,58637,0
"7579",106,38028,0
"7580",246,126881,0
"7581",321,34740,0
"7582",659,138805,0
"7583",240,60752,0
"7584",762,129075,0
"7585",67,153358,0
"7586",77,13394,0
"7587",190,133368,0
"7588",123,139589,0
"7589",535,167590,0
"7590",278,116846,0
"7591",514,129661,0
"7592",283,88812,0
"7593",657,133665,0
"7594",375,80109,0
"7595",767,48162,0
"7596",512,7192,0
"7597",620,87124,0
"7598",413,58149,0
"7599",93,57841,0
"7600",236,136772,0
"7601",864,130521,0
"7602",54,12025,0
"7603",282,149194,0
"7604",141,46642,0
"7605",605,25612,0
"7606",61,67282,0
"7607",404,71759,0
"7608",189,43383,0
"7609",1004,148290,0
"7610",611,7328,0
"7611",686,137119,0
"7612",202,148770,0
"7613",848,28821,0
"7614",492,93792,0
"7615",670,154719,0
"7616",1019,24797,0
"7617",597,72606,0
"7618",490,9012,0
"7619",152,81334,0
"7620",812,62219,0
"7621",161,83599,0
"7622",488,135682,0
"7623",396,76387,0
"7624",747,9624,0
"7625",676,111396,0
"7626",92,10070,0
"7627",864,140414,0
"7628",173,170236,0
"7629",656,38243,0
"7630",342,91023,0
"7631",811,5696,0
"7632",986,96991,0
"7633",657,68069,0
"7634",926,69581,0
"7635",455,133712,0
"7636",493,6954,0
"7637",660,77570,0
"7638",367,129121,0
"7639",801,89929,0
"7640",661,27084,0
"7641",738,139729,0
"7642",899,107176,0
"7643",813,61377,0
"7644",279,129405,0
"7645",1,123059,0
"7646",364,139156,0
"7647",667,108455,0
"7648",442,118641,0
"7649",516,88650,0
"7650",784,6335,0
"7651",113,124532,0
"7652",340,167989,0
"7653",526,67949,0
"7654",387,73884,0
"7655",15,150485,0
"7656",236,36978,0
"7657",324,10789,0
"7658",211,89223,0
"7659",62,31426,0
"7660",939,60047,0
"7661",461,16470,0
"7662",675,43265,0
"7663",587,92510,0
"7664",730,10063,0
"7665",151,11447,0
"7666",305,122255,0
"7667",132,95619,0
"7668",84,74372,0
"7669",88,71843,0
"7670",341,137491,0
"7671",1,98221,0
"7672",464,4290,0
"7673",1044,62330,0
"7674",375,10963,0
"7675",769,146027,0
"7676",129,118006,0
"7677",710,148514,0
"7678",801,52497,0
"7679",274,87439,0
"7680",94,97287,0
"7681",264,113123,0
"7682",271,11686,0
"7683",224,27167,0
"7684",479,36798,0
"7685",401,119163,0
"7686",236,43887,0
"7687",205,121421,0
"7688",400,126120,0
"7689",504,64152,0
"7690",758,19175,0
"7691",435,93923,0
"7692",5,22926,0
"7693",396,76252,0
"7694",143,104957,0
"7695",718,173644,0
"7696",128,88427,0
"7697",805,129233,0
"7698",710,48929,0
"7699",492,137983,0
"7700",123,9515,0
"7701",551,39046,0
"7702",52,126000,0
"7703",607,115498,0
"7704",118,99690,0
"7705",98,109962,0
"7706",514,106203,0
"7707",275,21674,0
"7708",115,43992,0
"7709",646,15878,0
"7710",392,166254,0
"7711",356,69114,0
"7712",647,84159,0
"7713",362,81856,0
"7714",386,90787,0
"7715",584,62830,0
"7716",135,84319,0
"7717",767,7580,0
"7718",182,111599,0
"7719",221,169012,0
"7720",351,124001,0
"7721",1042,146466,0
"7722",294,2503,0
"7723",713,16882,0
"7724",735,2205,0
"7725",588,128444,0
"7726",622,26831,0
"7727",493,27275,0
"7728",461,40006,0
"7729",81,37121,0
"7730",35,10295,0
"7731",222,43254,0
"7732",456,98689,0
"7733",1051,100147,0
"7734",464,23570,0
"7735",806,75199,0
"7736",714,47234,0
"7737",465,137340,0
"7738",545,126367,0
"7739",528,16284,0
"7740",323,22598,0
"7741",222,87129,0
"7742",832,75051,0
"7743",983,162817,0
"7744",592,70952,0
"7745",468,121790,0
"7746",138,114817,0
"7747",579,82262,0
"7748",103,20089,0
"7749",39,163792,0
"7750",767,3914,0
"7751",582,4126,0
"7752",319,146027,0
"7753",367,77758,0
"7754",237,119585,0
"7755",442,102912,0
"7756",833,34739,0
"7757",379,3278,0
"7758",283,19987,0
"7759",334,116852,0
"7760",156,140595,0
"7761",827,98800,0
"7762",54,88592,0
"7763",373,5336,0
"7764",1143,114662,0
"7765",350,55984,0
"7766",246,94782,0
"7767",721,127575,0
"7768",389,95380,0
"7769",803,94624,0
"7770",647,122886,0
"7771",303,45247,0
"7772",192,61873,0
"7773",477,30162,0
"7774",1084,120033,0
"7775",758,33219,0
"7776",694,10859,0
"7777",221,5444,0
"7778",769,39938,0
"7779",181,61865,0
"7780",118,49061,0
"7781",543,77276,0
"7782",86,45842,0
"7783",141,57108,0
"7784",708,32262,0
"7785",522,61131,0
"7786",1019,50814,0
"7787",111,5017,0
"7788",99,125312,0
"7789",195,170610,0
"7790",532,5145,0
"7791",420,99025,0
"7792",555,73059,0
"7793",401,29857,0
"7794",735,154179,0
"7795",693,117127,0
"7796",253,19997,0
"7797",578,62415,0
"7798",147,101928,0
"7799",176,116111,0
"7800",983,87743,0
"7801",142,130735,0
"7802",558,60515,0
"7803",46,93285,0
"7804",803,11249,0
"7805",501,150354,0
"7806",281,65539,0
"7807",272,2540,0
"7808",659,57641,0
"7809",605,46738,0
"7810",412,110782,0
"7811",179,3931,0
"7812",406,76406,0
"7813",189,90964,0
"7814",703,173565,0
"7815",533,3776,0
"7816",631,25241,0
"7817",48,101811,0
"7818",467,19878,0
"7819",169,2692,0
"7820",30,54912,0
"7821",907,135759,0
"7822",835,63252,0
"7823",211,95556,0
"7824",987,25304,0
"7825",684,117023,0
"7826",283,88754,0
"7827",703,101271,0
"7828",235,34282,0
"7829",644,31643,0
"7830",144,62612,0
"7831",721,51931,0
"7832",634,41208,0
"7833",439,52806,0
"7834",66,127745,0
"7835",479,29607,0
"7836",939,4696,0
"7837",300,105870,0
"7838",797,63390,0
"7839",239,106089,0
"7840",732,76958,0
"7841",505,94712,0
"7842",791,94902,0
"7843",222,53974,0
"7844",423,148433,0
"7845",61,6628,0
"7846",23,6054,0
"7847",642,43773,0
"7848",983,60975,0
"7849",393,81137,0
"7850",664,104835,0
"7851",151,101517,0
"7852",648,8954,0
"7853",437,131567,0
"7854",435,93669,0
"7855",266,81490,0
"7856",456,42387,0
"7857",462,111282,0
"7858",949,43479,0
"7859",246,147617,0
"7860",649,89193,0
"7861",1085,15447,0
"7862",13,34176,0
"7863",984,168924,0
"7864",78,28895,0
"7865",521,128402,0
"7866",238,147090,0
"7867",766,6317,0
"7868",611,130326,0
"7869",358,55884,0
"7870",490,64248,0
"7871",664,34014,0
"7872",1040,123134,0
"7873",166,148158,0
"7874",335,12619,0
"7875",101,81635,0
"7876",280,60752,0
"7877",429,133841,0
"7878",145,139004,0
"7879",379,132747,0
"7880",435,132936,0
"7881",716,50293,0
"7882",757,77272,0
"7883",432,90739,0
"7884",754,19355,0
"7885",211,2982,0
"7886",54,75957,0
"7887",558,25911,0
"7888",297,173701,0
"7889",275,37548,0
"7890",428,88847,0
"7891",122,28697,0
"7892",613,2533,0
"7893",899,77672,0
"7894",329,2805,0
"7895",721,99145,0
"7896",88,73566,0
"7897",753,6417,0
"7898",181,81711,0
"7899",679,93587,0
"7900",361,105884,0
"7901",168,114310,0
"7902",47,55705,0
"7903",397,58588,0
"7904",23,13512,0
"7905",556,52438,0
"7906",395,33379,0
"7907",543,56589,0
"7908",693,50037,0
"7909",96,95578,0
"7910",306,169857,0
"7911",137,6768,0
"7912",1014,126524,0
"7913",578,10874,0
"7914",462,78889,0
"7915",637,21663,0
"7916",674,99350,0
"7917",753,112948,0
"7918",213,140783,0
"7919",906,136278,0
"7920",241,97040,0
"7921",941,52872,0
"7922",132,48073,0
"7923",663,152482,0
"7924",1001,137571,0
"7925",601,33969,0
"7926",1087,59481,0
"7927",253,5044,0
"7928",401,173635,0
"7929",926,135501,0
"7930",679,5807,0
"7931",73,129654,0
"7932",806,90599,0
"7933",6,137757,0
"7934",629,16350,0
"7935",158,47537,0
"7936",836,45171,0
"7937",121,29423,0
"7938",341,5963,0
"7939",983,31451,0
"7940",192,86994,0
"7941",25,99270,0
"7942",533,19636,0
"7943",190,14262,0
"7944",442,49408,0
"7945",371,148579,0
"7946",490,30515,0
"7947",242,2661,0
"7948",296,50961,0
"7949",62,136476,0
"7950",710,132907,0
"7951",123,165040,0
"7952",464,75099,0
"7953",37,168063,0
"7954",1016,52633,0
"7955",164,111268,0
"7956",700,2638,0
"7957",1044,46948,0
"7958",246,43193,0
"7959",34,165444,0
"7960",20,51368,0
"7961",282,112348,0
"7962",169,61410,0
"7963",1218,2328,0
"7964",305,34198,0
"7965",620,43369,0
"7966",245,86083,0
"7967",223,75625,0
"7968",787,119841,0
"7969",377,15400,0
"7970",162,76661,0
"7971",762,62542,0
"7972",175,82016,0
"7973",762,45000,0
"7974",711,91697,0
"7975",82,132510,0
"7976",507,15122,0
"7977",136,27951,0
"7978",21,70393,0
"7979",646,81748,0
"7980",1142,129633,0
"7981",640,130518,0
"7982",378,42277,0
"7983",234,173726,0
"7984",523,150255,0
"7985",501,20143,0
"7986",511,48028,0
"7987",374,132472,0
"7988",247,136636,0
"7989",537,27131,0
"7990",543,106002,0
"7991",200,107536,0
"7992",328,21836,0
"7993",509,168951,0
"7994",494,45960,0
"7995",16,75067,0
"7996",403,128546,0
"7997",308,10736,0
"7998",86,93186,0
"7999",712,170628,0
"8000",710,98302,0
"8001",778,29364,0
"8002",194,27651,0
"8003",376,116017,0
"8004",13,76420,0
"8005",14,82734,0
"8006",830,56099,0
"8007",393,113565,0
"8008",477,94877,0
"8009",818,47803,0
"8010",980,168993,0
"8011",706,13764,0
"8012",7,111810,0
"8013",316,61503,0
"8014",944,60529,0
"8015",169,67945,0
"8016",547,74172,0
"8017",977,108987,0
"8018",66,138958,0
"8019",277,166474,0
"8020",941,71634,0
"8021",119,14338,0
"8022",749,20473,0
"8023",35,137566,0
"8024",634,132688,0
"8025",776,93839,0
"8026",741,58333,0
"8027",985,53871,0
"8028",832,44252,0
"8029",441,47547,0
"8030",662,136718,0
"8031",677,66054,0
"8032",271,43390,0
"8033",128,34399,0
"8034",37,37979,0
"8035",280,126530,0
"8036",150,123629,0
"8037",704,126266,0
"8038",115,30203,0
"8039",710,54366,0
"8040",580,1807,0
"8041",275,91024,0
"8042",706,39273,0
"8043",286,44472,0
"8044",764,40526,0
"8045",588,56922,0
"8046",600,26640,0
"8047",478,104364,0
"8048",581,3085,0
"8049",608,155816,0
"8050",34,101354,0
"8051",528,77495,0
"8052",323,31259,0
"8053",615,17737,0
"8054",128,14266,0
"8055",83,73177,0
"8056",280,106007,0
"8057",338,59961,0
"8058",555,124138,0
"8059",732,118496,0
"8060",321,56684,0
"8061",360,115106,0
"8062",467,114431,0
"8063",775,78917,0
"8064",320,124026,0
"8065",714,128732,0
"8066",405,25660,0
"8067",323,20016,0
"8068",529,78530,0
"8069",436,116407,0
"8070",541,149090,0
"8071",252,11719,0
"8072",180,137868,0
"8073",238,16513,0
"8074",1084,140292,0
"8075",87,25058,0
"8076",197,34067,0
"8077",664,64249,0
"8078",99,111188,0
"8079",836,78168,0
"8080",77,132517,0
"8081",557,51991,0
"8082",40,93109,0
"8083",259,128326,0
"8084",100,41680,0
"8085",714,76976,0
"8086",611,129177,0
"8087",538,121022,0
"8088",252,142927,0
"8089",31,94807,0
"8090",419,91062,0
"8091",637,67990,0
"8092",681,96355,0
"8093",636,3186,0
"8094",223,83931,0
"8095",618,40165,0
"8096",941,135518,0
"8097",1086,137115,0
"8098",66,88788,0
"8099",265,40558,0
"8100",184,50241,0
"8101",374,114391,0
"8102",539,134999,0
"8103",74,163278,0
"8104",941,20756,0
"8105",569,128267,0
"8106",496,34217,0
"8107",1079,133013,0
"8108",63,34150,0
"8109",315,127671,0
"8110",407,30238,0
"8111",453,27338,0
"8112",27,37249,0
"8113",330,6119,0
"8114",414,29498,0
"8115",394,81516,0
"8116",1212,27293,0
"8117",144,38546,0
"8118",683,136227,0
"8119",806,95102,0
"8120",546,77708,0
"8121",569,59150,0
"8122",613,20508,0
"8123",951,167380,0
"8124",633,34135,0
"8125",415,18470,0
"8126",4,5342,0
"8127",186,92038,0
"8128",926,49798,0
"8129",949,114241,0
"8130",658,16273,0
"8131",267,118548,0
"8132",619,109583,0
"8133",190,35911,0
"8134",784,95507,0
"8135",186,42388,0
"8136",141,55896,0
"8137",1049,131731,0
"8138",802,8976,0
"8139",13,36007,0
"8140",24,129036,0
"8141",766,86139,0
"8142",153,140743,0
"8143",78,82323,0
"8144",23,81773,0
"8145",59,49537,0
"8146",154,36534,0
"8147",153,132286,0
"8148",979,8059,0
"8149",797,27208,0
"8150",470,100813,0
"8151",616,76054,0
"8152",468,15706,0
"8153",225,6836,0
"8154",381,46967,0
"8155",75,88231,0
"8156",362,12975,0
"8157",210,134371,0
"8158",1005,135018,0
"8159",650,144517,0
"8160",94,22859,0
"8161",86,114423,0
"8162",184,121078,0
"8163",424,64494,0
"8164",173,87570,0
"8165",620,73503,0
"8166",662,87798,0
"8167",569,132752,0
"8168",713,102085,0
"8169",439,57843,0
"8170",745,114455,0
"8171",656,25985,0
"8172",1051,14106,0
"8173",312,75442,0
"8174",766,67005,0
"8175",686,168995,0
"8176",568,96636,0
"8177",673,2713,0
"8178",558,169984,0
"8179",609,46434,0
"8180",135,99528,0
"8181",702,87075,0
"8182",557,131610,0
"8183",194,9587,0
"8184",501,36584,0
"8185",165,2324,0
"8186",673,152497,0
"8187",236,47862,0
"8188",29,36802,0
"8189",527,118778,0
"8190",211,89084,0
"8191",271,118784,0
"8192",601,5325,0
"8193",521,173591,0
"8194",648,12924,0
"8195",703,128620,0
"8196",694,103042,0
"8197",754,11628,0
"8198",531,1982,0
"8199",357,101443,0
"8200",793,102866,0
"8201",721,89656,0
"8202",716,139028,0
"8203",187,43342,0
"8204",709,16195,0
"8205",712,73028,0
"8206",156,99302,0
"8207",509,127490,0
"8208",121,90775,0
"8209",395,65015,0
"8210",473,126053,0
"8211",20,124465,0
"8212",426,8700,0
"8213",805,93979,0
"8214",427,14924,0
"8215",284,129153,0
"8216",708,100899,0
"8217",545,171038,0
"8218",32,88193,0
"8219",663,138790,0
"8220",630,150698,0
"8221",500,93015,0
"8222",137,112897,0
"8223",380,97541,0
"8224",128,124460,0
"8225",24,48597,0
"8226",40,96777,0
"8227",173,129318,0
"8228",661,118972,0
"8229",362,124731,0
"8230",551,76384,0
"8231",831,173634,0
"8232",606,28922,0
"8233",73,101798,0
"8234",769,132709,0
"8235",156,82692,0
"8236",393,52032,0
"8237",528,85256,0
"8238",200,3789,0
"8239",706,130550,0
"8240",204,5717,0
"8241",479,85742,0
"8242",330,154108,0
"8243",469,10786,0
"8244",599,69661,0
"8245",341,73867,0
"8246",701,127080,0
"8247",332,87409,0
"8248",363,71180,0
"8249",477,31454,0
"8250",128,41571,0
"8251",753,32727,0
"8252",98,86495,0
"8253",83,66678,0
"8254",468,80687,0
"8255",489,70287,0
"8256",708,100298,0
"8257",363,88978,0
"8258",433,73984,0
"8259",143,100724,0
"8260",719,119500,0
"8261",907,108828,0
"8262",137,84776,0
"8263",582,33214,0
"8264",371,152366,0
"8265",630,127356,0
"8266",385,57771,0
"8267",951,3266,0
"8268",1143,34637,0
"8269",112,40507,0
"8270",546,88986,0
"8271",422,76758,0
"8272",558,90516,0
"8273",28,86962,0
"8274",128,148128,0
"8275",404,146751,0
"8276",371,123911,0
"8277",487,26755,0
"8278",290,108430,0
"8279",350,45445,0
"8280",416,169770,0
"8281",767,30631,0
"8282",112,63172,0
"8283",436,117171,0
"8284",571,16034,0
"8285",93,27336,0
"8286",78,85074,0
"8287",464,68393,0
"8288",899,90459,0
"8289",349,91890,0
"8290",405,148693,0
"8291",184,81092,0
"8292",206,38811,0
"8293",286,37861,0
"8294",80,117894,0
"8295",194,50383,0
"8296",493,100491,0
"8297",307,127943,0
"8298",440,132604,0
"8299",543,59953,0
"8300",758,107256,0
"8301",252,134906,0
"8302",454,6182,0
"8303",193,35464,0
"8304",187,117256,0
"8305",87,125597,0
"8306",811,19504,0
"8307",168,106850,0
"8308",151,143056,0
"8309",755,139887,0
"8310",750,132728,0
"8311",443,7585,0
"8312",763,62417,0
"8313",558,2800,0
"8314",206,121963,0
"8315",129,78169,0
"8316",657,127625,0
"8317",270,42514,0
"8318",1040,62834,0
"8319",235,39058,0
"8320",342,68573,0
"8321",469,118810,0
"8322",138,95425,0
"8323",430,146639,0
"8324",1018,147023,0
"8325",658,2310,0
"8326",120,36849,0
"8327",375,65760,0
"8328",413,147652,0
"8329",1005,132187,0
"8330",193,135820,0
"8331",571,56038,0
"8332",105,13163,0
"8333",926,42861,0
"8334",986,37960,0
"8335",286,108363,0
"8336",254,109839,0
"8337",551,116744,0
"8338",80,63293,0
"8339",329,119326,0
"8340",373,123840,0
"8341",369,15757,0
"8342",39,98382,0
"8343",46,148403,0
"8344",323,14289,0
"8345",222,2724,0
"8346",431,95761,0
"8347",626,93965,0
"8348",1000,134937,0
"8349",806,112553,0
"8350",664,27274,0
"8351",326,110804,0
"8352",197,7819,0
"8353",732,43861,0
"8354",245,17365,0
"8355",951,59398,0
"8356",655,6440,0
"8357",579,30822,0
"8358",411,29785,0
"8359",173,95665,0
"8360",203,81660,0
"8361",510,112948,0
"8362",80,86508,0
"8363",1016,52877,0
"8364",29,59231,0
"8365",531,129216,0
"8366",534,23093,0
"8367",520,119964,0
"8368",269,88311,0
"8369",122,3885,0
"8370",122,3310,0
"8371",569,83973,0
"8372",356,42728,0
"8373",565,95823,0
"8374",360,23110,0
"8375",817,33593,0
"8376",212,123619,0
"8377",1145,167929,0
"8378",212,56461,0
"8379",427,90035,0
"8380",287,10198,0
"8381",190,45173,0
"8382",470,12824,0
"8383",22,113742,0
"8384",363,15595,0
"8385",625,73550,0
"8386",89,111195,0
"8387",157,63228,0
"8388",677,9083,0
"8389",645,118366,0
"8390",64,130544,0
"8391",267,47192,0
